"date","value","volume"
"2013-12-18",14010,2100
"2013-12-20",15000,100
"2013-12-24",14100,258
"2013-12-27",12680,59
"2014-01-03",14010,26
"2014-01-06",14010,64
"2014-01-08",14040,321
"2014-01-09",13010,70
"2014-01-21",13210,55
"2014-01-22",13000,3
"2014-01-29",13000,333
"2014-02-11",13060,56
"2014-02-21",13500,1
"2014-02-26",13510,1290
"2014-02-28",13370,23
"2014-03-17",14500,189
"2014-03-20",14500,70
"2014-03-24",14870,49
"2014-03-26",14630,91
"2014-04-03",14880,1462
"2014-04-09",13650,1078
"2014-04-14",14730,137
"2014-04-16",13700,5
"2014-04-17",12100,184
"2014-04-23",13500,204
"2014-05-06",14590,154
"2014-05-07",15400,35
"2014-05-09",17200,72
"2014-05-19",15000,70
"2014-05-20",15440,176
"2014-05-22",15400,5
"2014-05-23",15320,42
"2014-05-26",15110,38
"2014-05-29",15000,135
"2014-06-02",14100,5
"2014-06-06",15500,250
"2014-06-09",15590,180
"2014-06-11",15700,33
"2014-06-12",15500,3
"2014-06-16",14500,19
"2014-06-27",15500,50
"2014-06-30",16130,16
"2014-07-01",16160,75
"2014-07-07",16160,50
"2014-07-09",16160,67
"2014-07-10",18580,2
"2014-07-16",18600,4
"2014-07-24",16000,129
"2014-07-29",16000,32
"2014-08-05",16000,6
"2014-08-13",16000,133
"2014-08-14",16000,1
"2014-08-19",16500,140
"2014-08-20",16250,6
"2014-08-26",16000,67
"2014-09-02",16010,22
"2014-09-05",16100,14
"2014-09-12",16600,136
"2014-09-16",16550,10
"2014-09-23",16030,58
"2014-09-24",16500,3
"2014-09-25",16510,32
"2014-10-01",17500,32
"2014-10-09",17500,32
"2014-10-30",16600,85
"2014-11-03",16600,66
"2014-11-05",16600,99
"2014-11-19",17000,126
"2014-11-24",17000,50
"2014-11-25",17100,1400
"2014-11-26",17000,124
"2014-12-03",16500,177
"2014-12-12",16500,37
"2014-12-19",15500,5
"2014-12-22",15500,64
"2014-12-24",15000,200
"2014-12-25",14900,202
"2014-12-26",14900,121
"2014-12-30",14900,26
"2014-12-31",16000,161
"2015-01-06",14900,566
"2015-01-09",14430,47
"2015-01-10",14000,202
"2015-01-14",14000,10
"2015-01-20",14000,12
"2015-01-21",14500,10
"2015-01-23",14500,454
"2015-01-27",14500,7
"2015-02-02",14500,70
"2015-02-03",14500,144
"2015-02-05",15500,93
"2015-02-10",15500,67
"2015-02-11",15500,906
"2015-02-12",15500,359
"2015-02-13",15500,322
"2015-02-16",15010,69
"2015-02-17",14500,70
"2015-02-18",14500,96
"2015-02-23",15200,594
"2015-02-25",15200,30
"2015-02-26",15200,21
"2015-03-02",15200,70
"2015-03-03",15500,67
"2015-03-05",15010,20
"2015-03-09",15000,200
"2015-03-10",15000,286
"2015-03-12",15000,200
"2015-03-13",15000,113
"2015-03-16",15000,10
"2015-03-17",15350,401
"2015-03-23",15010,24
"2015-03-24",15500,15244
"2015-03-25",15500,7
"2015-03-26",15500,100
"2015-03-31",15500,2
"2015-04-02",15500,101
"2015-04-06",15500,30
"2015-04-08",15380,26
"2015-04-09",15000,86
"2015-04-10",15000,64
"2015-04-14",15000,164
"2015-04-16",14500,19
"2015-04-17",15000,59
"2015-04-21",15000,30
"2015-04-23",15000,80
"2015-04-27",15000,10
"2015-04-28",15210,119
"2015-05-22",15210,1
"2015-05-28",15500,50
"2015-06-02",15500,911
"2015-06-03",15500,5
"2015-06-08",15500,59
"2015-06-12",15500,2
"2015-06-15",15500,28
"2015-06-23",15000,137
"2015-06-25",14500,2
"2015-06-30",15150,22
"2015-07-06",14500,20
"2015-07-07",14500,97
"2015-07-30",14990,10
"2015-08-13",14490,18
"2015-08-14",14500,2
"2015-09-03",13200,2
"2015-09-04",12400,3
"2015-09-09",11990,1
"2015-09-14",11990,9
"2015-09-17",11400,141
"2015-10-05",10500,22
"2015-10-15",10000,1
"2015-11-02",9500,2
"2015-11-20",9490,9
"2015-11-24",8100,30
"2015-11-26",7950,5
"2015-11-30",7900,1
"2015-12-03",7945,254
"2015-12-04",7900,30
"2015-12-08",7500,73
"2015-12-11",7135,550
"2015-12-21",7200,200
"2015-12-22",7005,60
"2015-12-24",7005,68
"2016-01-13",7300,55
"2016-01-22",8055,7
"2016-01-25",8055,3
"2016-02-05",7975,26
"2016-02-08",9170,4
"2016-02-12",9260,4
"2016-02-15",10570,4
"2016-02-17",11990,59
"2016-02-23",11890,1
"2016-03-14",10500,3
"2016-03-17",9500,2
"2016-03-18",8200,2
"2016-03-21",9000,1
"2016-04-01",7850,5
"2016-04-05",7500,7
"2016-04-22",7800,2
"2016-04-26",7930,118
"2016-04-27",7500,40
"2016-04-28",7500,684
"2016-05-02",7500,235
"2016-05-09",8620,2
"2016-05-10",9500,4
"2016-05-11",9900,2
"2016-05-12",9000,190
"2016-05-19",9880,138
"2016-05-24",9000,139
"2016-05-30",10120,99
"2016-06-23",9010,4
"2016-06-24",9010,16
"2016-08-05",10000,71
"2016-08-17",9500,5
"2016-09-01",8100,1
"2016-09-12",8100,4
"2016-09-20",8990,1
"2016-09-23",9300,2
"2016-09-27",9490,2
"2016-09-28",9235,523
"2016-10-03",10020,44
"2016-10-04",10330,59
"2016-10-27",8790,2
"2016-11-10",8700,86
"2016-11-11",8700,1
"2016-11-15",8500,16
"2016-11-18",8250,5
"2016-11-21",8250,51
"2016-11-22",8105,21
"2016-11-23",8100,3
"2016-11-24",8000,68
"2016-11-30",8000,185
"2016-12-02",8000,47
"2016-12-05",8000,237
"2016-12-06",8100,46
"2016-12-08",7500,199
"2016-12-09",8500,2
"2016-12-15",8150,68
"2016-12-19",8600,10
"2016-12-20",8010,66
"2016-12-22",8200,68
"2016-12-23",9000,120
"2016-12-26",9000,25
"2017-01-05",8200,67
"2017-01-10",8200,268
"2017-01-11",8200,68
"2017-01-16",8200,24
"2017-01-17",8210,1580
"2017-01-26",8950,42
"2017-01-27",8250,136
"2017-02-08",8205,188
"2017-02-10",8205,21
"2017-02-13",8250,97
"2017-02-16",8205,140
"2017-02-20",8400,85
"2017-02-21",8400,15
"2017-02-22",8570,112
"2017-02-23",8945,1
"2017-03-09",8500,67
"2017-03-22",8500,500
"2017-03-23",8500,140
"2017-03-24",8500,472
"2017-03-27",8500,128
"2017-03-29",8500,200
"2017-03-30",8500,200
"2017-03-31",8500,874
"2017-04-04",8500,69
"2017-04-05",8500,57
"2017-04-06",8500,200
"2017-04-07",8500,300
"2017-04-10",8500,300
"2017-04-11",8500,510
"2017-04-20",8250,50
"2017-04-21",8255,427
"2017-04-24",8255,1
"2017-04-28",8250,63
"2017-05-02",8250,150
"2017-05-19",8100,15
"2017-05-22",8000,67
"2017-05-30",8000,33
"2017-06-12",8000,447
"2017-06-15",8000,353
"2017-06-16",8000,240
"2017-06-20",7800,100
"2017-06-21",7800,277
"2017-06-27",8000,72
"2017-07-03",8000,30
"2017-07-16",8000,197
"2017-07-18",8000,315
"2017-07-21",8100,80
"2017-07-25",8030,131
"2017-07-28",8000,160
"2017-08-02",8100,5
"2017-08-08",8300,30
"2017-08-09",8100,64
"2017-08-11",8300,10
"2017-08-14",8100,169
"2017-08-15",8180,175
"2017-08-18",8340,167
"2017-08-21",8500,379
"2017-08-22",8750,180
"2017-08-23",8800,300
"2017-08-30",8800,2
"2017-08-31",8250,255
"2017-09-13",8500,230
"2017-09-14",8500,500
"2017-09-15",8530,70
"2017-09-18",9010,29
"2017-09-21",9500,76
"2017-09-22",9525,192
"2017-09-26",9500,68
"2017-09-29",9500,1
"2017-10-05",10000,18
"2017-10-09",10030,453
"2017-10-13",10010,285
"2017-10-17",10000,17
"2017-10-18",10000,217
"2017-10-19",10000,300
"2017-10-20",10010,129
"2017-10-25",10000,55
"2017-10-26",10000,17
"2017-10-27",10000,97
"2017-10-31",10000,88
"2017-11-01",10000,15
"2017-11-02",10000,100
"2017-11-07",11500,1
"2017-11-08",12000,26
"2017-11-10",12000,20
"2017-11-23",10200,10
"2017-11-24",10200,134
"2017-11-27",10500,202
"2017-11-28",10000,300
"2017-11-30",8945,232
"2017-12-11",10250,10
"2017-12-13",9500,82
"2017-12-14",9510,100
"2017-12-15",10900,3
"2017-12-25",9500,18
"2017-12-26",9850,64
"2017-12-28",10900,11
"2018-01-09",9300,50
"2018-01-11",9500,20
"2018-01-12",9500,47
"2018-01-15",9500,3
"2018-01-18",9000,134
"2018-01-22",9500,100
"2018-01-23",9000,68
"2018-01-30",9000,91
"2018-02-05",9500,100
"2018-02-07",9520,102
"2018-02-08",10660,12
"2018-02-14",10590,56
"2018-02-15",9520,12
"2018-02-20",10940,4
"2018-02-22",9500,60
"2018-02-28",10600,2
"2018-03-05",9500,67
"2018-03-12",9500,215
"2018-03-15",10000,1
"2018-03-16",9500,2
"2018-03-19",9500,30
"2018-03-20",9500,246
"2018-03-21",9500,200
"2018-03-22",9500,102
"2018-03-26",9500,100
"2018-03-27",9500,98
"2018-03-30",9500,2
"2018-04-05",9495,103
"2018-04-13",9500,53
"2018-04-17",9500,69
"2018-04-19",9500,3
"2018-04-24",9500,130
