"date","value","volume"
"2012-09-21",400.88,1194
"2012-09-24",400,559
"2012-09-25",440,737
"2012-09-26",410,149
"2012-09-27",400,391
"2012-09-28",400,1043
"2012-10-01",430,450
"2012-10-04",400,898
"2012-10-05",429,680
"2012-10-08",429,50
"2012-10-10",426.46,1642
"2012-10-12",400.01,746
"2012-10-15",400,149
"2012-10-16",400,5519
"2012-10-17",400,1008
"2012-10-22",400,6092
"2012-10-23",400,798
"2012-10-24",391,299
"2012-10-29",393.01,149
"2012-10-31",400,161
"2012-11-02",400,1043
"2012-11-05",400,242
"2012-11-06",392,149
"2012-11-07",393,599
"2012-11-08",393.13,1112
"2012-11-09",405.24,4298
"2012-11-12",395,596
"2012-11-13",400,10
"2012-11-15",399.99,3631
"2012-11-16",390,149
"2012-11-22",386.1,551
"2012-11-23",380,646
"2012-11-26",380,181
"2012-11-27",370,900
"2012-11-28",370,500
"2012-11-29",384,1192
"2012-12-03",381.17,965
"2012-12-04",378.71,13115
"2012-12-05",378.36,1320
"2012-12-06",377,1093
"2012-12-07",370,978
"2012-12-10",365,299
"2012-12-11",374,3495
"2012-12-12",370,1643
"2012-12-13",370,600
"2012-12-19",370,149
"2012-12-20",370,70
"2012-12-21",370,1126
"2012-12-24",375.34,5799
"2012-12-26",392.89,5766
"2012-12-27",380,1495
"2012-12-28",380,349
"2013-01-03",376,448
"2013-01-04",375,1326
"2013-01-05",380,449
"2013-01-07",398.37,2385
"2013-01-08",420,1102
"2013-01-16",387.31,1370
"2013-01-17",385,8
"2013-01-21",390,299
"2013-01-22",400,1870
"2013-01-23",390,149
"2013-01-24",400,2945
"2013-01-25",415,2168
"2013-01-28",400,154
"2013-01-29",400,308
"2013-01-30",399.11,5596
"2013-01-31",400,593
"2013-02-01",379.52,301
"2013-02-04",384.06,1539
"2013-02-05",375.74,38
"2013-02-15",415,10
"2013-02-21",390,1619
"2013-02-22",390,501
"2013-02-26",390,18557
"2013-02-27",390,599
"2013-02-28",400,5
"2013-03-01",390,535
"2013-03-05",390,210
"2013-03-06",390,149
"2013-03-11",380,7
"2013-03-13",377.37,1195
"2013-03-18",380,1647
"2013-03-19",389.76,3063
"2013-03-21",390,749
"2013-03-22",390,894
"2013-03-25",372.87,349
"2013-03-26",387.61,595
"2013-03-28",377.5,447
"2013-03-29",385,749
"2013-04-01",370,500
"2013-04-02",380,596
"2013-04-03",370.01,898
"2013-04-04",380,157
"2013-04-05",415,195
"2013-04-08",380,149
"2013-04-09",398.17,1630
"2013-04-10",405,189
"2013-04-11",405,105
"2013-04-12",405,55
"2013-04-16",397.85,2803
"2013-04-17",400,2348
"2013-04-18",419.19,7739
"2013-04-25",372.01,149
"2013-04-26",372,100
"2013-04-30",400,1218
"2013-05-01",371,1149
"2013-05-02",372,49
"2013-05-06",372,448
"2013-05-08",375,728
"2013-05-09",375,149
"2013-05-13",375,149
"2013-05-14",375,298
"2013-05-20",375.01,448
"2013-05-21",375,149
"2013-05-22",376.01,798
"2013-05-23",376.01,58
"2013-05-24",400,149
"2013-05-27",400,2205
"2013-05-28",420,29186
"2013-05-29",374.27,11
"2013-05-30",420,610
"2013-05-31",420,1279
"2013-06-03",400,898
"2013-06-04",381,2
"2013-06-05",400,149
"2013-06-06",398.36,2868
"2013-06-07",403.52,20108
"2013-06-10",400,298
"2013-06-11",400,21
"2013-06-12",400,149
"2013-06-14",395,8425
"2013-06-18",400,300
"2013-06-19",399.63,1490
"2013-06-20",400,149
"2013-06-24",400,11
"2013-06-27",400,2492
"2013-06-28",400,894
"2013-07-03",400,299
"2013-07-04",401,149
"2013-07-05",420,894
"2013-07-08",400,34
"2013-07-15",400,149
"2013-07-16",400,894
"2013-07-17",400,449
"2013-07-18",419.93,1647
"2013-07-19",420,64
"2013-07-22",420.01,748
"2013-07-23",435,120
"2013-07-24",420,453
"2013-07-25",420,301
"2013-07-26",420,152
"2013-07-29",420.01,299
"2013-07-31",420,298
"2013-08-01",420,149
"2013-08-02",420,4
"2013-08-05",420,1196
"2013-08-06",420,770
"2013-08-09",420,149
"2013-08-12",420,1221
"2013-08-13",420,347
"2013-08-14",426.09,1476
"2013-08-16",420,1046
"2013-08-20",424.35,1149
"2013-08-22",420,2195
"2013-08-23",430.1,2696
"2013-08-26",425,500
"2013-08-27",425,4435
"2013-08-28",420,187
"2013-08-30",435,250
"2013-09-02",435,1
"2013-09-04",420.45,100
"2013-09-09",437.95,5414
"2013-09-10",459,5
"2013-09-11",450,3500
"2013-09-16",423.02,298
"2013-09-17",420,149
"2013-09-18",442.53,4152
"2013-09-24",420,500
"2013-09-27",420,1100
"2013-10-02",435,587
"2013-10-07",440,1944
"2013-10-10",420,4164
"2013-10-15",441,3540
"2013-10-18",440,298
"2013-10-21",420.13,149
"2013-10-25",434.35,2645
"2013-10-29",440,1000
"2013-10-30",445,10
"2013-11-01",420,149
"2013-11-05",445.76,3644
"2013-11-06",440,241
"2013-11-07",451,1548
"2013-11-08",450,449
"2013-11-11",459.71,5189
"2013-11-14",450,304
"2013-11-15",450,1080
"2013-11-18",450,149
"2013-11-19",450,3478
"2013-11-20",450,249
"2013-11-21",450,1751
"2013-11-22",450,9851
"2013-11-26",450,159
"2013-11-27",465.65,1739
"2013-11-28",451,320
"2013-11-29",450,173
"2013-12-03",450.34,149
"2013-12-04",513,349
"2013-12-09",481.38,1050
"2013-12-10",481,85
"2013-12-13",481.17,1968
"2013-12-16",480,447
"2013-12-17",485,214
"2013-12-18",490,439
"2013-12-19",509.27,2223
"2013-12-20",555,50
"2013-12-23",564.22,1306
"2013-12-24",564,550
"2013-12-26",530.69,298
"2013-12-27",531.4,50
"2013-12-30",549,70
"2014-01-03",541.27,2221
"2014-01-06",609.62,2095
"2014-01-07",540,497
"2014-01-08",545,447
"2014-01-10",540,2983
"2014-01-13",550,1497
"2014-01-15",550,500
"2014-01-16",550,649
"2014-01-17",553.19,1643
"2014-01-20",555.87,399
"2014-01-21",550,299
"2014-01-22",550,1736
"2014-01-23",550,1666
"2014-01-27",548.72,1397
"2014-01-28",611.67,1575
"2014-01-29",660,200
"2014-01-30",700,12
"2014-02-12",595,4885
"2014-02-13",581.1,1783
"2014-02-14",590,30
"2014-02-17",590,410
"2014-02-18",560,411
"2014-02-19",585,10
"2014-02-20",584,796
"2014-02-21",560,62
"2014-02-24",500,149
"2014-02-25",540,197
"2014-02-26",510,298
"2014-02-27",580,52779
"2014-02-28",579.48,11591
"2014-03-03",527.04,149
"2014-03-05",575,289
"2014-03-06",579.5,1851
"2014-03-07",555,149
"2014-03-12",575.97,7739
"2014-03-13",580,4
"2014-03-14",589,15
"2014-03-17",589.74,6102
"2014-03-19",580,10
"2014-03-20",580,1329
"2014-03-21",580,30000
"2014-03-25",570,149
"2014-03-26",570,56
"2014-03-31",540,366
"2014-04-01",551.92,746
"2014-04-03",535,448
"2014-04-04",544.01,746
"2014-04-08",530,299
"2014-04-09",546.14,2507
"2014-04-10",560,818
"2014-04-11",554.72,1114
"2014-04-14",560,350
"2014-04-15",555.56,1348
"2014-04-16",555.07,2147
"2014-04-17",590,314
"2014-04-21",558.06,767
"2014-04-22",556,100
"2014-04-23",560,349
"2014-04-24",560.42,259
"2014-04-25",555,1577
"2014-04-29",530,9
"2014-04-30",550,10
"2014-05-05",530.03,696
"2014-05-06",540,80
"2014-05-07",530,149
"2014-05-08",520.88,224
"2014-05-12",520,671
"2014-05-14",525,1701
"2014-05-16",500,27
"2014-05-20",461,149
"2014-05-21",519,1144
"2014-05-26",500,149
"2014-05-27",544,2340
"2014-05-29",530,649
"2014-06-04",600,539
"2014-06-10",548.71,777
"2014-06-11",510,149
"2014-06-12",511,149
"2014-06-13",530,598
"2014-06-18",530,149
"2014-06-19",520,149
"2014-06-20",530,384
"2014-06-25",579.99,310284
"2014-06-26",560,81250
"2014-07-04",591.5,1835
"2014-07-07",624.63,3180
"2014-07-08",698.84,3500
"2014-07-09",703.17,709
"2014-07-10",740,150
"2014-07-17",650.5,100
"2014-07-18",650,299
"2014-07-23",600,50
"2014-07-24",552.5,299
"2014-07-25",550,446
"2014-08-05",551,202
"2014-08-06",560,24143
"2014-08-07",580,746
"2014-08-20",599.99,143751
"2014-08-26",562.87,349
"2014-08-27",565,104
"2014-08-28",560,447
"2014-09-03",570,298
"2014-09-09",561,361
"2014-09-12",561,240
"2014-09-15",561,159
"2014-09-17",600,449
"2014-09-18",619.85,177
"2014-09-19",562,596
"2014-09-22",567,149
"2014-09-24",567,2
"2014-09-30",569,449
"2014-10-02",569,299
"2014-10-13",567,149
"2014-10-14",565.94,749
"2014-10-15",566,159
"2014-10-16",567,5
"2014-10-17",566.5,298
"2014-10-27",552,149
"2014-10-28",552,149
"2014-10-29",552,749
"2014-10-31",552,603
"2014-11-06",553,515
"2014-11-10",597.64,6326
"2014-11-13",565,1304
"2014-11-17",560.67,447
"2014-11-19",570,2
"2014-11-25",560,298
"2014-11-26",561,1352
"2014-11-27",560.86,1046
"2014-11-28",560.09,596
"2014-12-01",561,3
"2014-12-02",560.62,952
"2014-12-03",559.89,449
"2014-12-04",562,149
"2014-12-08",576.33,15
"2014-12-11",579,30
"2014-12-15",579,149
"2014-12-18",579,10
"2014-12-19",579,355
"2014-12-22",561.43,1296
"2014-12-24",561,749
"2014-12-26",574,10
"2014-12-31",584.14,673
"2015-01-05",573.49,1196
"2015-01-06",570,747
"2015-01-07",550,149
"2015-01-09",559.9,656
"2015-01-12",569.41,1415
"2015-01-13",570,885
"2015-01-15",570,1047
"2015-01-20",570,2650
"2015-01-23",580,20266
"2015-01-29",550,47245
"2015-01-30",550,10
"2015-02-02",520,1236
"2015-02-03",530,596
"2015-02-05",523.97,1046
"2015-02-10",528.25,904
"2015-02-11",525,149
"2015-02-12",522.05,2194
"2015-02-13",527.78,153
"2015-02-16",520,2
"2015-02-17",526,149
"2015-02-25",520,38
"2015-02-27",520,1456
"2015-03-02",530,448
"2015-03-03",520,1345
"2015-03-04",520,5160
"2015-03-06",520,897
"2015-03-09",520.02,905
"2015-03-12",520,5
"2015-03-13",520,481
"2015-03-16",515.01,597
"2015-03-17",500.14,8418
"2015-03-18",520,1284
"2015-03-20",520,896
"2015-03-23",530,10
"2015-03-24",520,448
"2015-03-25",520,448
"2015-03-30",520,1977
"2015-03-31",520,149
"2015-04-02",520,447
"2015-04-03",520,299
"2015-04-06",520,1247
"2015-04-07",520,540
"2015-04-09",518.13,1597
"2015-04-10",520,154
"2015-04-13",520,1841
"2015-04-14",520,895
"2015-04-15",500,100
"2015-04-16",519.94,1433
"2015-04-17",520,1049
"2015-04-20",500,49
"2015-04-21",500,447
"2015-04-22",500,159
"2015-04-23",500,897
"2015-04-27",520,448
"2015-04-28",480,1000
"2015-04-29",500,500
"2015-05-01",500,5
"2015-05-04",500,2509
"2015-05-05",487.86,2089
"2015-05-06",515,113
"2015-05-08",501.23,114
"2015-05-12",500,1344
"2015-05-15",499.84,5648
"2015-05-20",453,216
"2015-05-21",453,35
"2015-05-25",470,1346
"2015-05-26",454.64,457
"2015-05-27",465.77,1185
"2015-05-28",465,149
"2015-06-03",465,299
"2015-06-04",482.5,8
"2015-06-05",475,596
"2015-06-09",493.65,2745
"2015-06-10",509.84,800
"2015-06-11",505.71,347
"2015-06-12",500,200
"2015-06-15",519.89,2500
"2015-06-16",533.41,4956
"2015-06-17",520,1006
"2015-06-19",500,228
"2015-06-22",510,10
"2015-06-23",500,5327
"2015-06-29",490,599
"2015-06-30",490,449
"2015-07-01",490,299
"2015-07-02",500,500
"2015-07-03",491,7
"2015-07-06",491,269
"2015-07-07",509,149
"2015-07-10",514.96,12040
"2015-07-16",523.98,3126
"2015-07-17",530,998
"2015-07-20",539.06,3020
"2015-07-21",537.62,1359
"2015-07-22",526,10586
"2015-07-23",500.85,16981
"2015-07-24",490,4391
"2015-07-31",480,149
"2015-08-03",480,149
"2015-08-04",481,149
"2015-08-05",506.64,211
"2015-08-06",492.68,107
"2015-08-13",481,149
"2015-08-14",481,145
"2015-08-20",481,298
"2015-08-25",480.22,599
"2015-08-31",480,149
"2015-09-01",500,10
"2015-09-07",480,149
"2015-09-10",486.66,338
"2015-09-14",499.67,30
"2015-09-15",556.73,446
"2015-09-16",500,133
"2015-09-18",500.5,601
"2015-09-24",560,89
"2015-10-06",530,196
"2015-10-07",530,20
"2015-10-08",587.38,519
"2015-10-09",669.44,300
"2015-10-12",769.77,2199
"2015-10-13",883.29,4499
"2015-10-14",786.57,219
"2015-10-15",704.92,305
"2015-10-16",646.76,2219
"2015-10-19",589.62,9938
"2015-10-20",520.07,1831819
"2015-10-21",597.89,3328
"2015-10-22",668.99,1007
"2015-10-23",680,5
"2015-10-27",610,442
"2015-10-28",601.76,217
"2015-10-29",610,75
"2015-10-30",617.8,1376
"2015-11-02",672.59,1596
"2015-11-03",700,44
"2015-11-04",700,10
"2015-11-05",660,1
"2015-11-06",650,149
"2015-11-09",601.1,58
"2015-11-10",596.88,266
"2015-11-11",598,149
"2015-11-17",629.9,14885
"2015-11-18",639,5
"2015-11-19",640.19,20445
"2015-11-20",624.37,199
"2015-11-25",600.18,448
"2015-11-26",600,710
"2015-11-27",600.07,747
"2015-11-30",600.34,149
"2015-12-01",600,652
"2015-12-02",600,238
"2015-12-03",600,36
"2015-12-04",510,5
"2015-12-08",529.31,2149
"2015-12-09",520,298
"2015-12-10",530.06,806
"2015-12-11",530.02,213
"2015-12-14",522.52,149
"2015-12-15",574.6,896
"2015-12-16",536.81,298
"2015-12-21",541,43
"2015-12-22",535.63,447
"2015-12-23",535,149
"2015-12-25",530,3
"2015-12-30",530,1298
"2016-01-05",530.42,448
"2016-01-06",531,149
"2016-01-08",530.58,299
"2016-01-11",530.11,447
"2016-01-12",530.23,233
"2016-01-14",531,10
"2016-01-18",531,154
"2016-01-25",531,448
"2016-01-26",531.95,189
"2016-01-27",595.77,1678
"2016-01-28",532,598
"2016-01-29",532.96,298
"2016-02-01",532,126
"2016-02-02",532,677
"2016-02-03",532.21,720
"2016-02-04",532.06,870
"2016-02-08",531.13,149
"2016-02-17",531.1,1460
"2016-02-18",532,149
"2016-02-19",589.51,1050
"2016-02-25",664.36,594
"2016-02-29",565,447
"2016-03-01",583.22,896
"2016-03-02",599,597
"2016-03-03",599,438
"2016-03-04",599,662
"2016-03-07",599,13
"2016-03-09",599.25,2923
"2016-03-11",550.02,1047
"2016-03-14",550,375
"2016-03-15",550.5,298
"2016-03-16",564.24,486
"2016-03-17",553,290
"2016-03-18",554,50
"2016-03-21",553,369
"2016-03-22",555,102
"2016-03-23",550.51,1061
"2016-03-23",550.51,1061
"2016-03-24",551,895
"2016-03-25",552.95,315
"2016-03-28",550.25,1173
"2016-03-29",550.5,898
"2016-03-31",555.01,1197
"2016-04-01",552,57
"2016-04-04",551.66,1341
"2016-04-05",551.65,298
"2016-04-06",551.2,4548
"2016-04-07",550.24,1043
"2016-04-08",551.01,829
"2016-04-11",550.12,4912
"2016-04-12",550,298
"2016-04-13",551.67,448
"2016-04-14",536.99,402
"2016-04-15",548.29,1493
"2016-04-18",525.44,180
"2016-04-21",526,149
"2016-04-22",525,298
"2016-04-25",525,149
"2016-04-26",525,1790
"2016-04-27",537.25,1094
"2016-04-28",529.09,1295
"2016-04-29",510.61,379
"2016-05-02",505,981
"2016-05-03",495.34,397
"2016-05-04",500,50
"2016-05-05",500,561
"2016-05-06",504.06,251
"2016-05-09",500,1646
"2016-05-10",500.09,1206
"2016-05-11",500.01,914
"2016-05-12",500,149
"2016-05-13",500.99,298
"2016-05-16",500,1600
"2016-05-17",500.01,449
"2016-05-18",500,2335
"2016-05-19",500.2,745
"2016-05-20",500,448
"2016-05-23",536.34,2596
"2016-05-24",517.16,667
"2016-05-25",501.48,598
"2016-05-26",500,1378
"2016-05-27",500,1196
"2016-05-30",500.01,894
"2016-05-31",500,596
"2016-06-02",500,1242
"2016-06-03",524.84,1704
"2016-06-06",500.1,85
"2016-06-08",500.09,298
"2016-06-09",521.63,828
"2016-06-10",504,598
"2016-06-14",502.73,447
"2016-06-15",500.94,745
"2016-06-16",501,1047
"2016-06-17",505,149
"2016-06-20",520,149
"2016-06-21",520,1148
"2016-06-22",530,1346
"2016-06-23",530.15,1223
"2016-06-24",569.91,423
"2016-06-27",580,70
"2016-06-28",530.54,1855
"2016-06-30",530.57,2648
"2016-07-05",519.07,798
"2016-07-06",500.07,747
"2016-07-07",500,693
"2016-07-08",500,348
"2016-07-18",511.83,695
"2016-07-19",505.03,200
"2016-07-20",500.03,149
"2016-07-21",508.07,771
"2016-07-22",510,149
"2016-07-22",510,149
"2016-07-26",534.4,1259
"2016-07-26",534.4,1259
"2016-07-27",510.48,1043
"2016-07-27",510.48,1043
"2016-07-28",510,375
"2016-07-28",510,375
"2016-07-29",510,117
"2016-07-29",510,117
"2016-08-01",505.68,500
"2016-08-01",505.68,500
"2016-08-03",570.25,1659
"2016-08-03",570.25,1659
"2016-08-04",586.4,400
"2016-08-04",586.4,400
"2016-08-09",589.19,719
"2016-08-09",589.19,719
"2016-08-12",522.89,3094
"2016-08-12",522.89,3094
"2016-08-16",520,149
"2016-08-18",515,248
"2016-08-19",515,149
"2016-08-23",538.84,1141
"2016-08-25",515,72
"2016-08-26",505,447
"2016-08-30",508.58,173
"2016-08-31",509.5,2396
"2016-09-01",502,2
"2016-09-05",500.62,3000
"2016-09-06",500,898
"2016-09-07",500,17
"2016-09-08",500,149
"2016-09-12",500,149
"2016-09-13",492.83,189
"2016-09-14",483,400
"2016-09-19",452,5
"2016-09-21",507.82,2060
"2016-09-22",510,895
"2016-09-27",480.44,741
"2016-09-29",482.1,35
"2016-10-03",514,3
"2016-10-04",514,594
"2016-10-05",569.97,3436
"2016-10-06",511,1
"2016-10-07",568.97,586
"2016-10-11",510,149
"2016-10-13",510,1172
"2016-10-14",527.7,848
"2016-10-20",510.87,448
"2016-10-21",510.1,541
"2016-10-24",510.1,260
"2016-10-26",510.1,149
"2016-11-01",510.1,834
"2016-11-02",510.55,597
"2016-11-04",510.1,149
"2016-11-07",515,749
"2016-11-09",515,748
"2016-11-10",510.1,598
"2016-11-11",510.1,149
"2016-11-14",510.1,7
"2016-11-15",515.49,597
"2016-11-18",519.95,198
"2016-11-21",512.75,596
"2016-11-22",512,438
"2016-11-23",513.63,447
"2016-11-28",511.51,42
"2016-12-01",512.47,107
"2016-12-05",514,400
"2016-12-06",512.06,624
"2016-12-07",512,11
"2016-12-08",537,20
"2016-12-13",513.68,28
"2016-12-15",512.82,898
"2016-12-19",562.03,2078
"2016-12-20",572.52,1874
"2016-12-22",511.77,298
"2016-12-23",570.52,30088
"2016-12-26",590.71,4857
"2016-12-27",614,390
"2017-01-04",530.64,448
"2017-01-05",530.2,1249
"2017-01-06",571.27,1559
"2017-01-07",600.07,7810
"2017-01-10",615,120
"2017-01-11",549.01,171
"2017-01-12",533,149
"2017-01-13",535.45,897
"2017-01-16",536.24,600
"2017-01-17",536.58,302
"2017-01-19",536.02,166
"2017-01-23",536.1,598
"2017-01-24",538.23,944
"2017-01-25",535.17,1756
"2017-01-26",538,299
"2017-01-27",556.71,1961
"2017-01-30",537.61,1642
"2017-01-31",596.25,6746
"2017-02-02",539,149
"2017-02-03",540.5,298
"2017-02-06",547.54,317
"2017-02-07",541,149
"2017-02-08",584.74,3046
"2017-02-10",539.54,904
"2017-02-13",537.19,448
"2017-02-15",550,1
"2017-02-16",540,12635
"2017-02-20",540.41,1444
"2017-02-21",525.15,2559
"2017-02-22",550.59,2703
"2017-02-23",540,599
"2017-03-02",599,300
"2017-03-07",570,13
"2017-03-09",601.86,3255
"2017-03-10",593.04,735
"2017-03-13",545,149
"2017-03-15",542,894
"2017-03-17",541.47,1800
"2017-03-20",541,298
"2017-03-21",541.61,4764
"2017-03-22",540,885
"2017-03-23",533.55,1393
"2017-03-24",538.78,4748
"2017-03-27",540.18,3421
"2017-03-28",541,466
"2017-03-29",540,2447
"2017-03-30",540,640
"2017-04-03",526,404
"2017-04-04",530,449
"2017-04-05",540,675
"2017-04-06",540,149
"2017-04-07",540,898
"2017-04-11",500.98,2235
"2017-04-12",534.99,25
"2017-04-13",533.85,649
"2017-04-14",530,149
"2017-04-17",534.01,179
"2017-04-18",520.84,924
"2017-04-20",530.09,150
"2017-04-25",515,298
"2017-04-26",515,10
"2017-04-27",503.07,149
"2017-04-28",511,596
"2017-05-01",511,299
"2017-05-02",528.71,298
"2017-05-03",520.06,2745
"2017-05-04",539,60
"2017-05-05",520.34,3505
"2017-05-08",529.99,674
"2017-05-10",508,298
"2017-05-16",522.45,1045
"2017-05-17",540,214
"2017-05-22",520,447
"2017-05-24",530,6
"2017-05-25",531.68,444
"2017-05-30",510,298
"2017-06-05",510.07,149
"2017-06-06",510,1055
"2017-06-07",510.13,1149
"2017-06-08",510,2846
"2017-06-09",510,149
"2017-06-12",510,149
"2017-06-13",510.32,309
"2017-06-14",516.29,17
"2017-06-15",517.92,13
"2017-06-16",515.12,2785
"2017-06-19",510,447
"2017-06-20",510,2449
"2017-06-21",466.94,637
"2017-06-28",472,68
"2017-06-29",472,149
"2017-06-30",495,54
"2017-07-03",472,149
"2017-07-04",496.01,496
"2017-07-05",475.1,747
"2017-07-06",472,2
"2017-07-17",473,448
"2017-07-18",495,250
"2017-07-20",470.92,2335
"2017-07-21",469.93,2249
"2017-07-25",474.14,733
"2017-07-26",497.47,474
"2017-07-27",470.42,710
"2017-07-28",471,149
"2017-08-02",499,50
"2017-08-03",508.26,1146
"2017-08-07",475,100
"2017-08-08",473.63,630
"2017-08-10",478,10
"2017-08-11",500,149
"2017-08-15",480,300
"2017-08-17",480,20
"2017-08-18",499.05,7784
"2017-08-22",500,4173
"2017-08-23",500.01,9610
"2017-08-24",497.59,4382
"2017-08-29",509,474
"2017-08-30",500,980
"2017-08-31",500,1101
"2017-09-01",499.91,1100
"2017-09-04",499.98,1101
"2017-09-05",472.33,372
"2017-09-07",500,1
"2017-09-13",499.93,7339
"2017-09-14",499.62,665
"2017-09-15",485.77,149
"2017-09-18",514.8,770
"2017-09-19",500,300
"2017-09-20",520,5
"2017-09-22",520,791
"2017-09-25",536.63,16
"2017-09-27",486,1
"2017-09-28",539,4
"2017-09-29",510,25
"2017-10-02",486.18,639
"2017-10-03",510,5
"2017-10-04",510,100
"2017-10-05",510,5
"2017-10-06",504.28,649
"2017-10-09",486,444
"2017-10-10",500,432
"2017-10-11",508.83,12
"2017-10-12",490.67,1028
"2017-10-13",490.07,149
"2017-10-16",520.22,459
"2017-10-17",515.49,346
"2017-10-18",530,25385
"2017-10-19",530.82,11
"2017-10-20",510,289
"2017-10-23",520,5
"2017-10-24",500,1095
"2017-10-26",500.95,105
"2017-10-27",492.32,153
"2017-10-30",507.49,181
"2017-10-31",500,149
"2017-11-01",500,10661
"2017-11-03",484.97,1135
"2017-11-06",420.94,23395
"2017-11-07",386.16,27677
"2017-11-08",425.29,680
"2017-11-09",478.16,775
"2017-11-10",476.88,80
"2017-11-13",481.82,1695
"2017-11-14",458.67,60
"2017-11-15",496.09,430
"2017-11-16",503.26,9761
"2017-11-17",505,25
"2017-11-20",500,30
"2017-11-21",503.13,10264
"2017-11-22",467,149
"2017-11-23",499.07,2304
"2017-11-24",498.36,2099
"2017-11-28",476,149
"2017-11-29",475,298
"2017-11-30",500,149
"2017-12-01",490.11,279
"2017-12-05",486.62,185
"2017-12-06",481.5,6
"2017-12-07",470.34,149
"2017-12-08",485,5
"2017-12-11",481.7,6354
"2017-12-13",471.46,683
"2017-12-14",495.45,2349
"2017-12-15",505,5
"2017-12-19",461.32,603
"2017-12-21",465,149
"2017-12-22",466.42,167
"2017-12-25",473.57,1512
"2017-12-27",465.36,149
"2017-12-28",507.05,1375
"2018-01-02",500,1217
"2018-01-04",500,40
"2018-01-08",490,5
"2018-01-10",474.79,649
"2018-01-12",480,298
"2018-01-16",485,20
"2018-01-17",493.25,1328
"2018-01-18",486.49,3711
"2018-01-19",499.9,1000
"2018-01-22",490,1352
"2018-01-23",482,149
"2018-01-24",503.41,3445
"2018-01-25",503,746
"2018-01-26",504.01,1747
"2018-01-29",506,110
"2018-01-30",490,746
"2018-01-31",515,195
"2018-02-01",485.02,1345
"2018-02-02",510,102
"2018-02-05",503,920
"2018-02-06",485.32,596
"2018-02-08",492.79,425
"2018-02-09",498.52,1052
"2018-02-12",496.45,393
"2018-02-13",485.68,472
"2018-02-14",508.85,2219
"2018-02-15",514.9,1
"2018-02-20",478.58,459
"2018-02-22",470.9,1397
"2018-02-26",500,5
"2018-02-27",500,456
"2018-02-28",510,24
"2018-03-01",490,154
"2018-03-02",496.31,1098
"2018-03-06",490,149
"2018-03-09",512.1,5439
"2018-03-12",530.82,248
"2018-03-14",485,149
"2018-03-16",499.29,1043
"2018-03-20",503.89,1410
"2018-03-21",520,2900
"2018-03-22",520,1042
"2018-03-26",517.62,517
"2018-03-27",517.59,408
"2018-03-28",510,696
"2018-03-30",488.02,100
"2018-04-02",517.68,1503
"2018-04-04",589.42,11000
"2018-04-05",503,149
"2018-04-06",550,535
"2018-04-11",495,149
"2018-04-13",491.68,149
"2018-04-16",485.45,2066
"2018-04-17",485,5
"2018-04-19",486.1,20
"2018-04-20",486,745
"2018-04-23",500,319
"2018-04-24",505,447
"2018-04-25",502.5,298
"2018-04-27",505,149
"2018-04-30",505,390
"2018-05-01",502.78,16043
"2018-05-02",505,298
"2018-05-03",521.21,1187
"2007-01-02",60,747
"2007-01-05",60,1199
"2007-01-08",65,298
"2007-01-09",66,149
"2007-01-11",70,548
"2007-01-12",70,298
"2007-01-16",70,305
"2007-01-17",68,1338
"2007-01-18",70,2093
"2007-01-19",70,1043
"2007-01-23",70,250
"2007-01-24",70,360
"2007-01-26",70,30
"2007-02-02",70,1277
"2007-02-05",70,5302
"2007-02-06",70,3429
"2007-02-07",70,314
"2007-02-08",70,776
"2007-02-09",70,5034
"2007-02-12",70,139
"2007-02-13",70,130
"2007-02-14",70,4611
"2007-02-15",70,3395
"2007-02-16",71,1747
"2007-02-20",75,1076
"2007-02-21",76,500
"2007-02-22",85,11787
"2007-02-26",90,732
"2007-02-27",100,3496
"2007-02-28",104,747
"2007-03-01",120,57467
"2007-03-02",130,1149
"2007-03-05",150,3193
"2007-05-02",119,2157
"2007-05-03",118,1345
"2007-05-04",120,1641
"2007-05-07",119,3727
"2007-05-08",119,765
"2007-05-09",119,916
"2007-05-10",120,1343
"2007-05-14",120,2713
"2007-05-15",116,3188
"2007-05-16",120,904
"2007-05-17",119,17
"2007-05-21",119,476
"2007-05-24",150,25246
"2007-05-25",147,4839
"2007-05-28",147,1044
"2007-05-31",149,835
"2007-06-04",150,1793
"2007-06-05",150,5564
"2007-06-06",150,3200
"2007-06-07",150,4271
"2007-06-08",147,1259
"2007-06-12",170,44351
"2007-06-13",170,11904
"2007-06-14",180,1177
"2007-06-15",180,1747
"2007-06-18",200,5973
"2007-06-19",209,10830
"2007-06-20",206,30199
"2007-06-21",207,14000
"2007-06-22",206,654
"2007-06-25",206,50
"2007-06-26",201,863
"2007-06-27",205,44
"2007-06-28",206,632
"2007-06-29",203,784
"2007-07-02",200,519
"2007-07-03",181,1531
"2007-07-04",180,2129
"2007-07-05",180,2109
"2007-07-06",180,1272
"2007-07-07",210,114977
"2007-07-08",210,1147
"2007-07-17",210,597
"2007-07-18",210,1345
"2007-07-19",250,2324
"2007-07-20",300,1000
"2007-07-23",300,3761
"2007-07-24",350,1238
"2007-07-25",350,46
"2007-07-26",350,15194
"2007-07-27",350,3390
"2007-07-30",360,1150
"2007-07-31",360,296
"2007-08-01",359,617
"2007-08-02",350,2210
"2007-08-07",328,5000
"2007-08-08",315,9100
"2007-08-09",315,4297
"2007-08-10",310,1250
"2007-08-13",320,44008
