"date","value","volume"
"2016-01-15",17000,23
"2016-01-18",17000,50
"2016-01-19",17000,52
"2016-01-21",16010,2
"2016-01-22",16900,40
"2016-01-25",16900,30
"2016-01-26",16310,17
"2016-01-27",16300,5
"2016-01-28",16310,4
"2016-01-29",16090,10
"2016-02-01",15990,33
"2016-02-02",15990,29
"2016-02-03",15870,31
"2016-02-04",15650,225
"2016-02-05",16150,50
"2016-02-12",16500,1
"2016-02-15",16500,41
"2016-02-17",16010,4
"2016-02-18",16020,5
"2016-02-22",16000,12
"2016-02-25",16110,40
"2016-03-02",16100,20
"2016-03-03",16500,3
"2016-03-04",16500,2
"2016-03-10",16290,29
"2016-03-11",16140,8
"2016-03-14",16100,23
"2016-03-15",16100,14
"2016-03-16",16100,703
"2016-03-17",17690,293
"2016-03-21",16300,2
"2016-03-23",16990,2
"2016-03-23",16990,2
"2016-03-24",16200,28
"2016-03-25",16100,15
"2016-03-28",16130,94
"2016-03-31",16800,5
"2016-04-01",17000,203
"2016-04-04",17000,23
"2016-04-05",17000,475
"2016-04-06",17000,202
"2016-04-07",17000,49
"2016-04-08",17000,14
"2016-04-11",17000,300
"2016-04-12",17000,137
"2016-04-13",17000,87
"2016-04-14",16900,4
"2016-04-15",16800,130
"2016-04-18",16050,6
"2016-04-19",16050,2
"2016-04-22",16500,2
"2016-04-25",16000,20
"2016-04-27",16800,4
"2016-04-28",16800,8
"2016-05-03",16500,50
"2016-05-04",16010,143
"2016-05-06",16500,212
"2016-05-09",16520,75
"2016-05-10",16800,25
"2016-05-11",16800,7
"2016-05-12",17000,20
"2016-05-16",17000,71
"2016-05-19",17000,113
"2016-05-20",17010,238
"2016-05-25",17030,137
"2016-05-30",17010,67
"2016-06-02",17100,10
"2016-06-03",17980,13
"2016-06-07",18830,1735
"2016-06-08",19000,5
"2016-06-09",19000,1
"2016-06-17",18550,91
"2016-06-20",19000,46
"2016-06-21",19000,26
"2016-06-22",19080,16
"2016-06-23",19100,8
"2016-06-24",19290,52
"2016-06-30",18600,4
"2016-07-01",18600,46
"2016-07-04",18550,29
"2016-07-05",18540,36
"2016-07-07",19000,11
"2016-07-08",19020,60
"2016-07-21",19500,25
"2016-07-22",19500,8
"2016-07-25",19520,72
"2016-07-26",19510,10
"2016-07-27",19520,1193
"2016-07-29",19600,20
"2016-08-01",19980,2
"2016-08-02",19980,4
"2016-08-03",20000,2
"2016-08-04",19710,91
"2016-08-05",20000,2
"2016-08-08",20000,1
"2016-08-09",19580,144
"2016-08-11",19520,59
"2016-08-12",19510,70
"2016-08-15",19500,50
"2016-08-15",19500,50
"2016-08-16",19510,2
"2016-08-17",19510,442
"2016-08-18",19500,42
"2016-08-22",19600,15
"2016-08-23",19510,30
"2016-08-24",19500,27
"2016-08-26",19500,17
"2016-08-29",19800,6
"2016-09-01",19500,132
"2016-09-02",19500,50
"2016-09-05",19510,32
"2016-09-09",19500,67
"2016-09-20",19490,92
"2016-09-21",19500,93
"2016-09-22",19500,291
"2016-09-26",19500,49
"2016-09-27",19600,15
"2016-10-03",19500,134
"2016-10-05",19500,11
"2016-10-06",19500,50
"2016-10-07",19130,196
"2016-10-10",19500,90
"2016-10-12",19500,44
"2016-10-14",19500,76
"2016-10-18",19500,180
"2016-10-21",19500,86
"2016-10-24",19500,14
"2016-10-28",17100,22
"2016-11-02",18050,20
"2016-11-07",19000,20
"2016-11-11",18000,28
"2016-11-14",18000,122
"2016-11-17",17630,28
"2016-11-21",17680,78
"2016-11-22",17600,150
"2016-11-24",18000,10
"2016-11-30",18070,14
"2016-12-01",18000,11
"2016-12-06",18100,10
"2016-12-08",18110,5
"2016-12-09",18150,21
"2016-12-19",18100,96
"2016-12-20",18500,3
"2016-12-23",18490,2546
"2016-12-26",18130,315
"2017-01-10",18130,1
"2017-01-12",19300,3
"2017-01-20",18500,10
"2017-01-23",18600,21
"2017-01-24",18700,14
"2017-01-25",18700,3
"2017-01-26",19000,485
"2017-01-30",18700,91
"2017-01-31",19010,51
"2017-02-01",19000,13
"2017-02-02",18810,193
"2017-02-06",18930,208
"2017-02-09",18910,92
"2017-02-13",19000,203
"2017-02-14",18910,286
"2017-02-15",19000,13
"2017-02-16",18850,247
"2017-02-17",18800,160
"2017-02-20",19000,431
"2017-02-21",19000,91
"2017-02-22",19060,331
"2017-02-23",19490,30
"2017-03-02",19500,17
"2017-03-03",19550,100
"2017-03-09",19640,70
"2017-03-10",19830,6
"2017-03-13",20000,1
"2017-03-15",20120,146
"2017-03-16",20060,573
"2017-03-17",20000,218
"2017-03-20",20020,58
"2017-03-21",20020,161
"2017-03-22",20000,17
"2017-03-23",20000,21
"2017-03-24",20000,16
"2017-03-27",20000,35
"2017-03-28",20000,109
"2017-03-29",20000,93
"2017-03-30",20000,58
"2017-03-31",20080,2
"2017-04-03",20080,31
"2017-04-05",21540,78
"2017-04-06",20120,3
"2017-04-07",23000,14
"2017-04-11",22500,21
"2017-04-12",21500,42
"2017-04-13",23020,32
"2017-04-14",21220,72
"2017-04-17",21680,197
"2017-04-19",21680,60
"2017-04-20",21620,1
"2017-04-25",21700,4
"2017-04-26",21700,2
"2017-04-27",21700,71
"2017-04-28",21700,42
"2017-05-01",21700,89
"2017-05-02",21700,774
"2017-05-03",21500,80
"2017-05-04",21500,216
"2017-05-05",21500,112
"2017-05-08",21800,1334
"2017-05-09",21500,57
"2017-05-11",21700,4
"2017-05-12",21660,10
"2017-05-16",21540,122
"2017-05-17",21680,72
"2017-05-19",21500,38
"2017-05-22",21500,19
"2017-05-23",21500,31
"2017-05-24",21500,75
"2017-05-25",21800,750
"2017-05-26",21500,71
"2017-05-29",21500,203
"2017-05-30",21500,10
"2017-06-05",21620,15
"2017-06-08",21720,30
"2017-06-09",21700,140
"2017-06-12",21700,104
"2017-06-14",21700,2170
"2017-06-15",21720,1
"2017-06-16",21700,19
"2017-06-22",21740,160
"2017-06-23",21700,15
"2017-06-28",21700,69
"2017-07-04",21700,23
"2017-07-17",21700,47
"2017-07-18",21940,139
"2017-07-19",21940,20
"2017-07-20",22000,5
"2017-07-24",22000,290
"2017-07-25",22000,2
"2017-07-26",22000,14
"2017-07-27",22000,140
"2017-07-31",22020,11
"2017-08-01",22000,18
"2017-08-03",22000,143
"2017-08-04",22000,75
"2017-08-09",22000,1
"2017-08-10",22000,2
"2017-08-11",22400,15
"2017-08-23",22400,1
"2017-08-28",22100,40
"2017-08-29",22000,1
"2017-09-01",23980,20
"2017-09-06",22400,2
"2017-09-11",22000,413
"2017-09-12",22000,138
"2017-09-13",22000,449
"2017-09-14",22020,422
"2017-09-15",23000,10
"2017-09-18",22300,514
"2017-09-19",22000,252
"2017-09-20",22000,414
"2017-09-22",23000,100
"2017-09-25",23000,101
"2017-09-26",23000,29
"2017-09-27",24000,195
"2017-09-29",24000,15
"2017-10-02",24000,193
"2017-10-04",24000,1
"2017-10-05",24000,95
"2017-10-06",25000,20
"2017-10-09",24600,2
"2017-10-10",25680,198
"2017-10-11",27500,5
"2017-10-13",25040,62
"2017-10-17",25480,39
"2017-10-19",26100,2
"2017-10-20",26100,1
"2017-10-23",27500,80
"2017-10-24",27500,1
"2017-10-25",26140,140
"2017-10-26",26140,1
"2017-10-30",26100,10
"2017-10-31",27380,56
"2017-11-01",27900,2
"2017-11-02",27900,98
"2017-11-03",28000,101
"2017-11-06",26920,89
"2017-11-09",28000,65
"2017-11-13",26500,1
"2017-11-14",26500,62
"2017-11-21",26800,22
"2017-11-22",26600,18
"2017-11-23",30000,117
"2017-11-24",31880,413
"2017-11-29",32020,275
"2017-12-04",33100,22
"2017-12-05",35000,143
"2017-12-07",32000,24
"2017-12-08",32000,7
"2017-12-11",32060,2
"2017-12-12",32000,1
"2017-12-13",32000,58
"2017-12-14",32000,83
"2017-12-15",31820,141
"2017-12-18",30000,49
"2017-12-19",29960,364
"2017-12-20",29440,89
"2017-12-21",27020,1
"2017-12-22",29120,14
"2017-12-25",27680,8
"2017-12-26",29140,75
"2017-12-27",28300,38
"2017-12-28",29920,54
"2018-01-03",28800,2
"2018-01-08",27640,38
"2018-01-09",28220,39
"2018-01-15",26920,159
"2018-01-16",24540,135
"2018-01-17",24820,19
"2018-01-18",23940,537
"2018-01-19",24100,76
"2018-01-22",24700,280
"2018-01-24",24420,238
"2018-01-25",24420,44
"2018-01-26",24420,23
"2018-01-30",25000,107
"2018-01-31",25300,119
"2018-02-01",24520,104
"2018-02-02",24760,34
"2018-02-05",24540,203
"2018-02-07",25500,1
"2018-02-08",27000,7
"2018-02-09",26000,4
"2018-02-13",26780,11
"2018-02-14",26000,22
"2018-02-15",26500,4
"2018-02-20",25060,33
"2018-02-21",25500,4
"2018-02-23",26500,1
"2018-02-26",25000,73
"2018-02-27",25000,18
"2018-02-28",25000,28
"2018-03-01",25000,108
"2018-03-02",25000,4
"2018-03-05",25000,117
"2018-03-06",25000,2
"2018-03-09",25000,7
"2018-03-13",24000,208
"2018-03-15",24000,1
"2018-03-16",24840,56
"2018-03-21",23420,245
"2018-03-22",25000,7
"2018-03-23",25000,16
"2018-03-26",24000,14
"2018-03-27",24000,15
"2018-03-28",23260,41
"2018-03-29",24000,3
"2018-03-30",23280,125
"2018-04-02",23000,109
"2018-04-03",23100,2
"2018-04-04",23080,5
"2018-04-05",23200,6
"2018-04-06",23200,4
"2018-04-09",23200,188
"2018-04-10",22660,5
"2018-04-11",22580,5
"2018-04-13",22500,60
"2018-04-16",22540,86
"2018-04-18",22460,227
"2018-04-20",22820,57
"2018-04-23",22260,29
"2018-04-24",23760,12
"2018-04-26",23000,50
"2018-04-27",23000,2
"2018-04-30",23000,98
"2018-05-01",23000,51
"2018-05-03",22000,32
"2007-01-05",830,7701
"2007-01-15",830,27
"2007-01-16",831,25
"2007-01-26",831,325
"2007-01-29",831,343
"2007-01-31",830,114
"2007-02-01",830,90
"2007-02-02",870,72
"2007-02-05",871,104
"2007-02-06",1003,958
"2007-02-07",1003,76
"2007-02-08",1010,31
"2007-02-13",1010,19
"2007-02-27",1250,121
"2007-03-05",1250,69
"2007-03-06",1301,4
"2007-05-03",1332,26
"2007-05-04",1335,1845
"2007-05-09",1334,20
"2007-05-15",1333,84
"2007-05-22",1299,25
"2007-05-23",1300,160
"2007-05-29",1250,20
"2007-05-30",1250,36
"2007-05-31",1333,1043
"2007-06-05",1801,10
"2007-06-13",1334,100
"2007-06-21",1250,57
"2007-06-22",1300,44
"2007-06-26",1334,760
"2007-07-06",1360,22
"2007-07-08",1360,3
"2007-07-16",1500,165
"2007-07-18",1550,100
"2007-07-19",1550,70
"2007-07-23",1560,149
"2007-07-24",1601,192
"2007-07-25",1800,10
"2007-07-31",1900,259
"2007-08-03",2500,9
"2007-08-14",3500,51
"2007-08-15",3500,9
"2007-08-16",4000,5
"2007-08-24",4000,234
"2007-08-27",4002,28
"2007-08-28",4200,23
"2007-08-29",4150,135
"2007-08-30",4200,440
"2007-08-31",4310,92
"2007-09-03",4310,264
"2007-09-04",4320,69
"2007-09-05",4320,134
"2007-09-06",4320,30
"2007-09-14",4320,451
"2007-09-17",4320,147
"2007-09-18",4300,5
"2007-09-19",4300,13
"2007-09-25",4300,25
"2007-09-26",4300,11
"2007-09-28",4300,30
"2007-10-01",4000,186
"2007-10-02",4000,46
"2007-10-03",4000,192
"2007-10-04",4000,141
"2007-10-05",4000,949
"2007-10-08",4000,208
"2007-10-09",4000,155
"2007-10-10",4000,441
"2007-10-11",4001,263
"2007-10-12",4000,483
"2007-10-16",4000,370
"2007-10-17",4000,320
"2007-10-18",4000,370
"2007-10-19",4000,3
"2007-10-26",4000,57
"2007-12-03",3000,200
"2007-12-04",3000,892
"2007-12-11",3000,9
"2007-12-12",3100,436
"2007-12-13",3200,44
"2007-12-17",3200,4
"2007-12-18",3004,144
"2007-12-19",3100,115
"2007-12-20",3050,10
"2007-12-21",3002,89
"2007-12-25",3000,19
"2007-12-26",3000,10
"2008-01-08",2990,470
"2008-01-22",2980,100
"2008-01-28",2967,38
"2008-01-29",2523,679
"2008-01-30",2750,68
"2008-01-31",2653,238
"2008-02-01",2658,72
"2008-02-20",2700,0
"2008-02-21",2650,89
"2008-02-22",2800,181
"2008-02-26",2700,100
"2008-02-27",2700,86
"2008-02-28",2630,60
"2008-02-29",2700,345
"2008-03-03",2600,400
"2008-03-04",2990,195
"2008-03-07",2700,110
"2008-03-12",2700,263
"2008-03-13",2705,102
"2008-03-14",2700,40
"2008-03-17",2700,80
"2008-03-18",2699,19
"2008-03-24",2699,158
"2008-03-26",2699,4
"2008-03-27",2701,594
"2008-03-28",2701,89
"2008-04-02",2650,34
"2008-04-03",2650,134
"2008-04-04",2650,51
"2008-04-08",2650,20
"2008-04-15",2550,13
"2008-04-18",2550,85
"2008-04-21",2550,30
"2008-04-22",2501,142
"2008-04-23",2501,30
"2008-04-24",2500,20
"2008-04-29",2500,25
"2008-05-01",2490,15
"2008-05-02",2490,100
"2008-05-06",2490,12
"2008-05-12",2450,25
"2008-05-15",2100,70
"2008-05-16",2100,19
"2008-05-20",2051,47
"2008-05-21",2061,157
"2008-06-02",2061,1
"2008-06-04",2000,152
"2008-06-09",2000,100
"2008-07-23",1700,87
"2008-07-24",1799,167
"2008-07-29",1700,39
"2008-08-11",1690,32
"2008-08-12",1690,20
"2008-08-22",1437,49
"2008-09-05",1222,142
"2008-09-08",1222,67
"2008-10-27",1160,192
"2008-10-31",986,592
"2008-11-03",986,40
"2008-11-06",900,12
"2008-11-07",900,486
"2008-11-11",1000,961
"2008-11-12",1000,70
"2008-11-13",1060,69
"2008-11-19",1100,4
"2008-12-16",935,17
"2008-12-17",935,3
"2008-12-26",920,679
"2008-12-31",920,145
"2009-01-08",900,400
"2009-01-09",800,280
"2009-01-13",790,39
"2009-02-03",700,28
"2009-02-04",700,23
"2009-02-19",800,853
"2009-02-21",800,40
"2009-03-04",800,39
"2009-03-06",800,3
"2009-03-09",800,3
"2009-03-16",800,8
"2009-03-24",800,100
"2009-03-26",850,10
"2009-04-07",800,148
"2009-04-14",801,60
"2009-04-15",800,31
"2009-04-17",920,354
"2009-04-20",920,80
"2009-04-29",920,136
"2009-05-12",950,84
"2009-05-13",1000,15
"2009-06-25",979,104
"2009-06-30",1000,1291
"2009-07-01",1100,104
"2009-07-08",1050,70
"2009-07-17",1050,2495
"2009-07-23",1050,144
"2009-07-24",1060,2242
"2009-07-30",1100,160
"2009-08-03",1051,84
"2009-08-21",1150,25
"2009-08-24",1300,100
"2009-08-25",1150,81
"2009-09-01",1250,166
"2009-09-03",1256,111
"2009-09-04",1256,70
"2009-09-10",1444,128
"2009-09-11",1441,10
"2009-09-22",1657,467
"2009-09-23",1657,25
"2009-09-24",1900,173
"2009-09-25",1950,70
"2009-09-28",2185,85
"2009-09-29",2500,151
"2009-09-30",2490,114
"2009-10-01",2800,518
"2009-10-02",2800,60
"2009-10-06",2750,35
"2009-10-08",2700,114
"2009-10-09",2600,829
"2009-10-12",2500,19
"2009-10-14",2200,580
"2009-10-15",2200,15
"2009-10-23",2500,310
"2009-10-27",2400,210
"2009-10-28",2200,727
"2009-10-29",2200,110
"2009-10-30",2198,383
"2009-11-02",2000,320
"2009-11-04",1900,257
"2009-11-05",1900,124
"2009-11-09",1901,32
"2009-11-11",1850,180
"2009-11-13",1800,17
"2009-11-17",1805,165
"2009-11-18",1900,1815
"2009-11-20",2000,50
"2009-11-24",2050,100
"2009-11-25",2050,40
"2009-11-27",1900,96
"2009-11-30",1901,100
"2009-12-03",1802,148
"2009-12-04",1802,120
"2009-12-07",1810,54
"2009-12-08",1810,230
"2009-12-11",1830,95
"2009-12-16",1819,206
"2009-12-17",1820,25
"2009-12-18",1820,111
"2009-12-24",2000,100
"2009-12-28",1900,2
"2009-12-30",1900,2
"2009-12-31",2000,86
"2010-01-11",2000,1
"2010-01-14",1840,102
"2010-01-20",1850,118
"2010-01-21",1850,100
"2010-01-22",1850,103
"2010-01-25",1850,262
"2010-01-27",2000,4
"2010-01-28",2000,2
"2010-02-08",1851,110
"2010-02-09",2000,220
"2010-02-10",2128,35
"2010-02-11",2000,100
"2010-02-18",2300,80
"2010-02-19",2500,29
"2010-02-23",2200,10
"2010-02-25",2205,114
"2010-02-26",2208,100
"2010-03-04",2500,20
"2010-03-05",2538,116
"2010-03-09",2539,4
"2010-03-10",2650,233
"2010-03-11",2730,279
"2010-03-12",2700,124
"2010-03-15",2800,680
"2010-03-17",2700,121
"2010-03-18",2850,480
"2010-03-19",2850,5
"2010-03-24",2800,78
"2010-03-29",2850,50
"2010-03-30",2800,153
"2010-03-31",2800,61
"2010-04-01",2800,30
"2010-04-06",2850,10
"2010-04-08",2800,30
"2010-04-13",2700,111
"2010-04-14",2700,22
"2010-04-15",2850,596
"2010-04-16",2850,70
"2010-04-19",2850,438
"2010-04-20",2900,191
"2010-04-21",2900,11
"2010-04-22",2900,445
"2010-04-26",2901,45
"2010-04-27",3100,155
"2010-04-28",3200,100
"2010-04-29",3199,22
"2010-05-04",3000,95
"2010-05-05",3199,5
"2010-05-06",3198,24
"2010-05-17",2900,2
"2010-05-18",2900,207
"2010-05-19",2900,70
"2010-05-20",2900,35
"2010-05-21",2900,70
"2010-05-24",2900,200
"2010-05-25",2900,61
"2010-05-27",2900,5
"2010-05-28",2990,69
"2010-05-31",2900,637
"2010-06-02",3000,100
"2010-06-07",2900,60
"2010-06-08",2900,9
"2010-06-10",2902,187
"2010-06-14",2950,111
"2010-06-16",2950,18
"2010-06-17",2950,56
"2010-06-22",3100,548
"2010-06-24",3270,555
"2010-06-29",2900,42
"2010-07-08",2810,32
"2010-07-14",2810,7
"2010-07-19",2810,19
"2010-07-21",2750,28
"2010-07-22",2750,69
"2010-07-27",2750,91
"2010-07-28",2750,119
"2010-08-04",2750,19
"2010-08-06",2760,110
"2010-08-11",2800,52
"2010-08-12",2760,89
"2010-08-19",2800,170
"2010-08-20",2760,187
"2010-08-24",3150,2
"2010-08-31",2771,210
"2010-09-01",3100,1
"2010-09-07",2850,40
"2010-09-08",3150,178
"2010-09-13",3250,9
"2010-09-15",3250,8
"2010-09-16",3240,5
"2010-09-22",2850,30
"2010-09-24",2801,20
"2010-09-29",3200,312
"2010-10-04",3200,2
"2010-10-05",3150,14
"2010-10-07",3150,3
"2010-10-08",3200,6
"2010-10-09",3200,6
"2010-10-11",3200,453
"2010-10-12",3151,99
"2010-10-13",3000,140
"2010-10-15",3000,104
"2010-10-18",3350,262
"2010-10-22",3002,150
"2010-10-26",3300,8
"2010-10-27",3300,390
"2010-10-28",3060,27
"2010-11-01",3055,27
"2010-11-02",3350,78
"2010-11-03",3350,78
"2010-11-03",3350,78
"2010-11-04",3350,80
"2010-11-05",3400,232
"2010-11-08",3450,12
"2010-11-09",3400,502
"2010-11-10",3450,104
"2010-11-11",3400,9
"2010-11-11",3400,9
"2010-11-11",3400,9
"2010-11-15",3450,10
"2010-11-17",3400,13
"2010-11-23",3450,21
"2010-11-25",3500,1252
"2010-11-30",3400,77
"2010-12-03",3500,198
"2010-12-03",3500,2
"2010-12-07",3400,5
"2010-12-10",3400,138
"2010-12-14",3400,271
"2010-12-15",3401,20
"2010-12-16",3400,174
"2010-12-17",3380,68
"2010-12-21",3380,60
"2010-12-22",3500,154
"2010-12-24",3650,11
"2010-12-27",3650,20
"2010-12-29",3650,5
"2010-12-31",3700,10
"2011-01-03",4000,128
"2011-01-05",4100,56
"2011-01-12",4200,5
"2011-01-13",4200,95
"2011-01-14",4200,617
"2011-01-18",4300,22
"2011-01-20",4700,206
"2011-01-21",4500,20
"2011-01-24",4500,3
"2011-01-27",5000,140
"2011-01-28",5750,496
"2011-01-31",6500,545
"2011-02-01",6700,55
"2011-02-02",7450,10
"2011-02-07",8560,4
"2011-02-08",9000,20
"2011-02-09",10350,62
"2011-02-10",11902,78
"2011-02-11",13687,108
"2011-02-14",15740,106
"2011-02-15",18101,74
"2011-02-16",20816,93
"2011-02-17",18101,819
"2011-02-18",15386,352
"2011-02-21",13100,139
"2011-02-22",13100,216
"2011-02-23",13500,136
"2011-02-24",15525,1367
"2011-02-25",17853,410
"2011-02-28",16000,335
"2011-03-01",14000,211
"2011-03-02",16000,35
"2011-03-03",17000,97
"2011-03-09",14700,54
"2011-03-10",14200,33
"2011-03-11",16000,369
"2011-03-14",14700,42
"2011-03-15",14700,7
"2011-03-16",14050,40
"2011-03-17",14050,82
"2011-03-18",14700,103
"2011-03-22",14050,6
"2011-03-23",14560,22
"2011-03-24",13000,60
"2011-03-25",12495,123
"2011-03-28",12495,16
"2011-03-29",12495,27
"2011-03-30",12300,17
"2011-04-01",12200,15
"2011-04-04",12200,15
"2011-04-05",11100,296
"2011-04-06",11050,150
"2011-04-08",11000,176
"2011-04-08",11000,106
"2011-04-12",9800,130
"2011-04-13",9800,26
"2011-04-14",9000,81
"2011-04-15",9000,407
"2011-04-18",9500,110
"2011-04-19",9500,131
"2011-04-20",9501,125
"2011-04-21",9500,329
"2011-04-22",9500,52
"2011-04-25",9501,13
"2011-04-27",9800,23
"2011-04-28",10500,94
"2011-04-29",11500,295
"2011-05-02",12000,457
"2011-05-03",13800,650
"2011-05-04",13000,160
"2011-05-05",12000,100
"2011-05-06",12000,184
"2011-05-09",10500,274
"2011-05-10",10900,125
"2011-05-11",10900,23
"2011-05-12",11000,5
"2011-05-13",11050,530
"2011-05-16",11050,180
"2011-05-17",11050,70
"2011-05-19",11060,83
"2011-05-20",11060,191
"2011-05-23",11060,300
"2011-05-24",11060,396
"2011-05-25",11100,43
"2011-05-26",11060,454
"2011-05-27",11060,9
"2011-05-30",11050,34
"2011-05-31",11050,1400
"2011-06-02",11050,34
"2011-06-03",11200,97
"2011-06-06",11500,46
"2011-06-07",11500,2
"2011-06-09",11700,50
"2011-06-10",12001,76
"2011-06-14",13000,102
"2011-06-17",11500,2
"2011-06-21",11499,3
"2011-06-23",11500,213
"2011-06-27",11500,6
"2011-06-28",11700,88
"2011-06-29",12900,309
"2011-06-30",12900,118
"2011-07-01",12900,154
"2011-07-04",12900,107
"2011-07-06",12900,349
"2011-07-07",12900,80
"2011-07-08",12960,110
"2011-07-19",13000,121
"2011-07-20",13455,105
"2011-07-21",13800,1505
"2011-07-22",14000,110
"2011-07-25",14000,339
"2011-07-26",14000,14
"2011-07-26",14001,65
"2011-07-28",14050,203
"2011-07-29",15000,23
"2011-08-01",15000,1
"2011-08-02",15000,188
"2011-08-03",15000,558
"2011-08-04",15000,1
"2011-08-05",14500,407
"2011-08-09",15500,147
"2011-08-09",13500,1368
"2011-08-10",13800,98
"2011-08-12",14000,591
"2011-08-12",14010,40
"2011-08-16",14102,88
"2011-08-17",14300,70
"2011-08-18",14150,151
"2011-08-19",14500,384
"2011-08-23",14300,152
"2011-08-24",14300,30
"2011-08-25",14102,54
"2011-08-26",14153,62
"2011-08-29",14500,20
"2011-08-30",14500,4
"2011-08-31",14150,10
"2011-09-05",14200,143
"2011-09-07",14200,20
"2011-09-08",14300,93
"2011-09-09",14300,166
"2011-09-12",14300,74
"2011-09-13",14051,477
"2011-09-15",14051,166
"2011-09-16",14000,168
"2011-09-19",14050,170
"2011-09-20",13800,21
"2011-09-21",14000,34
"2011-09-22",13800,39
"2011-09-26",13800,122
"2011-09-29",13000,630
"2011-09-30",13000,79
"2011-10-04",12800,64
"2011-10-05",12990,2
"2011-10-06",11100,132
"2011-10-10",11100,51
"2011-10-12",11500,139
"2011-10-14",11000,161
"2011-10-17",11000,210
"2011-10-20",10500,21
"2011-10-21",10500,400
"2011-10-24",10500,370
"2011-10-25",10000,33
"2011-10-27",10000,55
"2011-10-31",10000,2
"2011-11-02",9500,37
"2011-11-03",9601,55
"2011-11-03",9601,55
"2011-11-04",10000,367
"2011-11-07",10000,46
"2011-11-08",10100,262
"2011-11-10",10101,76
"2011-11-11",10100,121
"2011-11-15",10080,10
"2011-11-16",10001,2
"2011-11-17",10050,36
"2011-11-18",11499,259
"2011-11-21",11498,1
"2011-11-21",11498,1
"2011-11-21",11498,1
"2011-11-21",11498,1
"2011-11-22",11400,29
"2011-11-25",10000,31
"2011-11-28",10000,44
"2011-11-29",10000,139
"2011-11-30",10000,60
"2011-12-01",10000,396
"2011-12-05",10800,37
"2011-12-06",10900,11
"2011-12-07",10800,29
"2011-12-08",10300,40
"2011-12-13",10300,1
"2011-12-19",10000,39
"2011-12-22",10000,109
"2011-12-23",10000,19
"2011-12-26",10000,86
"2011-12-27",10000,32
"2011-12-28",10900,1
"2011-12-30",10500,11
"2012-01-02",11200,335
"2012-01-04",11350,61
"2012-01-05",11350,107
"2012-01-06",11000,482
"2012-01-09",11300,423
"2012-01-10",10501,33
"2012-01-11",11000,20
"2012-01-12",10500,119
"2012-01-13",11000,1130
"2012-01-16",11100,160
"2012-01-17",11000,50
"2012-01-18",11000,31
"2012-01-20",10900,105
"2012-03-30",12000,198
"2012-04-03",12000,30
"2012-04-04",12400,192
"2012-04-05",12200,193
"2012-04-06",12200,20
"2012-04-09",12000,174
"2012-04-10",12000,55
"2012-04-11",12000,138
"2012-04-12",12000,17
"2012-04-13",12200,531
"2012-04-16",13800,186
"2012-04-17",13400,24
"2012-04-19",13350,2
"2012-04-20",12010,28
"2012-04-23",12070,97
"2012-04-25",12800,43
"2012-04-26",12103,23
"2012-05-01",12999,75
"2012-05-02",12800,54
"2012-05-03",12155,138
"2012-05-04",12999,3
"2012-05-07",12501,12
"2012-05-08",12500,2
"2012-05-09",12506,20
"2012-05-09",12506,20
"2012-05-10",12520,28
"2012-05-11",12999,1
"2012-05-14",12560,657
"2012-05-15",12750,499
"2012-05-16",12700,158
"2012-05-17",12800,114
"2012-05-18",12750,206
"2012-05-21",12750,192
"2012-05-22",12700,78
"2012-05-23",12700,40
"2012-05-25",12700,1
"2012-05-31",12999,336
"2012-06-04",12050,16
"2012-06-05",12250,690
"2012-06-06",12250,228
"2012-06-07",12000,45
"2012-06-08",12000,70
"2012-06-11",12240,9
"2012-06-12",12500,14891
"2012-06-12",12500,14891
"2012-06-13",12500,100
"2012-06-14",12301,3
"2012-06-18",13001,104
"2012-06-19",13000,1
"2012-06-20",13999,85
"2012-06-20",13999,85
"2012-06-20",13999,85
"2012-06-27",13004,396
"2012-07-30",13000,9
"2012-08-13",12990,208
"2012-08-15",13000,443
"2012-08-21",13000,7
"2012-08-22",13000,100
"2012-08-27",13000,173
"2012-08-28",12510,1
"2012-08-30",12000,20
"2012-09-03",12000,141
"2012-09-14",12000,12
"2012-09-20",12100,105
"2012-09-21",12000,87
"2012-09-24",12500,30
"2012-09-27",12800,8
"2012-09-28",12800,62
"2012-10-01",12200,115
"2012-10-02",12500,9
"2012-10-08",11900,29
"2012-10-15",12000,69
"2012-10-18",12200,5
"2012-10-19",12000,9
"2012-10-23",12000,10
"2012-10-26",12000,96
"2012-11-01",12000,11
"2012-11-06",11600,80
"2012-11-08",11510,22
"2012-11-15",11500,2
"2012-11-23",9900,2
"2012-11-26",9900,156
"2012-11-27",10500,75
"2012-11-28",10500,117
"2012-11-30",10400,330
"2012-12-03",10400,144
"2012-12-04",10010,27
"2012-12-06",10040,22
"2012-12-07",10400,60
"2012-12-10",10050,853
"2012-12-11",10400,34
"2012-12-13",10800,5
"2012-12-14",10800,2
"2012-12-17",11000,29
"2012-12-19",12490,303
"2012-12-21",12490,293
"2012-12-24",12490,57
"2012-12-26",12300,85
"2013-01-02",12400,140
"2013-01-03",12500,793
"2013-01-04",12500,67
"2013-01-05",12490,269
"2013-01-07",12500,390
"2013-01-11",12400,70
"2013-01-14",12500,2
"2013-01-16",12500,1
"2013-01-24",12000,226
"2013-01-31",12400,3
"2013-02-01",12000,17
"2013-02-04",12000,70
"2013-02-05",12000,2
"2013-02-07",12000,8
"2013-02-08",11730,3
"2013-02-15",11930,6
