"date","value","volume"
"2007-07-05",12000,54
"2007-07-06",12000,27
"2007-07-19",12000,5854
"2007-07-23",13000,51
"2007-07-26",14000,70
"2007-07-30",20000,4535
"2007-07-31",20500,400
"2007-08-01",20000,922
"2007-08-03",21000,50
"2007-08-06",21000,36
"2007-08-07",21000,30
"2007-08-08",22001,27
"2007-08-13",25000,20
"2007-08-14",26000,1
"2007-08-16",27000,37
"2007-08-17",29000,1
"2007-08-20",29000,47
"2007-08-23",35000,1
"2007-08-31",34500,3
"2007-09-04",34500,3
"2007-09-10",33899,7
"2007-09-11",32000,163
"2007-09-12",32000,153
"2007-09-13",32000,81
"2007-09-17",32000,285
"2007-09-18",32000,88
"2007-09-19",32000,189
"2007-09-20",32000,98
"2007-09-21",32000,307
"2007-09-24",32000,204
"2007-09-25",32100,34
"2007-09-26",32000,312
"2007-09-27",32000,229
"2007-09-28",32000,124
"2007-10-01",32100,233
"2007-10-02",32000,119
"2007-10-03",32000,199
"2007-10-04",32000,813
"2007-10-05",32000,153
"2007-10-10",32000,196
"2007-10-11",32000,41
"2007-10-12",32000,103
"2007-10-15",32000,39
"2007-10-16",32000,55
"2007-10-18",32000,80
"2007-10-19",32000,280
"2007-10-26",32000,298
"2007-10-29",32000,126
"2007-10-30",32000,1
"2007-11-01",32000,342
"2007-11-07",32000,456
"2007-11-09",32000,19
"2007-11-12",32500,49
"2007-11-15",32000,8
"2007-11-16",32000,63
"2007-11-19",32500,100
"2007-11-22",32000,49
"2007-11-27",32005,39
"2007-11-28",32000,8
"2007-11-29",32000,143
"2007-12-04",32000,1
"2007-12-05",32000,226
"2007-12-13",32000,102
"2007-12-18",32000,40
"2007-12-19",32000,56
"2007-12-20",32000,117
"2007-12-21",32000,39
"2007-12-24",32000,1
"2007-12-27",32000,40
"2007-12-28",32000,10
"2008-01-03",32000,102
"2008-01-07",32000,35
"2008-01-08",32000,100
"2008-01-10",32000,50
"2008-01-11",32000,55
"2008-01-14",32010,105
"2008-01-15",32010,47
"2008-01-16",32050,1
"2008-01-17",32000,100
"2008-01-18",32000,28
"2008-01-21",32001,100
"2008-01-24",32000,171
"2008-01-28",32500,45
"2008-01-30",33000,22
"2008-02-05",33100,35
"2008-02-11",33510,183
"2008-02-13",35000,69
"2008-02-19",35850,52
"2008-02-22",37500,50
"2008-02-26",37500,15
"2008-02-27",37500,21
"2008-02-28",37500,3
"2008-03-03",37000,52
"2008-03-05",37000,64
"2008-03-11",36990,3
"2008-03-12",36900,156
"2008-03-13",37000,33
"2008-03-18",41000,151
"2008-03-19",42000,18
"2008-03-24",42000,84
"2008-03-31",41000,169
"2008-04-02",41000,253
"2008-04-03",41001,361
"2008-04-04",41100,24
"2008-04-15",41888,121
"2008-04-16",41880,22
"2008-04-18",41000,134
"2008-04-24",40000,70
"2008-04-29",40000,10
"2008-05-01",39000,19
"2008-05-05",40000,154
"2008-05-06",40000,53
"2008-05-08",40000,1
"2008-05-16",38500,3
"2008-07-03",32725,100
"2008-07-10",28000,29
"2008-07-14",32200,1
"2008-07-15",36500,298
"2008-07-17",36400,150
"2008-07-18",36300,62
"2008-08-01",30855,48
"2008-08-06",30855,3
"2008-08-08",30855,30
"2008-08-13",30800,14
"2008-08-14",30800,14
"2008-08-27",29990,5
"2008-09-02",29500,5
"2008-11-10",22000,68
"2008-11-20",21675,30
"2008-11-21",19000,10
"2008-11-27",20499,4
"2008-12-08",20000,1
"2008-12-11",17000,4
"2009-01-06",14450,5
"2009-01-13",12700,14
"2009-01-14",12500,20
"2009-02-11",12000,10
"2009-02-17",12000,14
"2009-02-19",12000,28
"2009-02-23",13500,2
"2009-03-02",12000,1
"2009-03-05",12500,1
"2009-03-06",12400,37
"2009-03-09",12400,1
"2009-03-10",12000,7
"2009-03-13",12000,10
"2009-03-17",12000,15
"2009-04-17",12000,45
"2009-04-27",12500,200
"2009-05-19",11489,1
"2009-05-20",12000,184
"2009-05-21",12500,166
"2009-06-03",12500,51
"2009-07-01",12500,10
"2009-07-07",12550,35
"2009-07-17",12530,36
"2009-07-24",12000,10
"2009-07-31",12000,94
"2009-08-03",12500,396
"2009-08-11",12500,10
"2009-08-19",13600,10
"2009-08-25",14000,150
"2009-08-26",15500,2
"2009-08-27",15500,2
"2009-09-01",16800,29
"2009-09-02",17000,5
"2009-09-03",17000,8
"2009-09-10",18000,5
"2009-09-14",19000,35
"2009-09-15",19200,83
"2009-09-16",19550,204
"2009-09-17",22400,229
"2009-09-18",25760,230
"2009-09-21",29501,23
"2009-09-23",25076,3
"2009-09-24",28000,324
"2009-09-25",27000,124
"2009-09-28",27001,60
"2009-09-29",27000,10
"2009-10-05",27000,163
"2009-10-07",28000,210
"2009-10-08",28000,86
"2009-10-13",28800,20
"2009-10-14",28499,1
"2009-10-19",25076,4
"2009-10-21",25800,16
"2009-10-22",26500,65
"2009-10-23",26500,225
"2009-10-26",26490,23
"2009-10-28",23001,98
"2009-10-29",23050,63
"2009-11-11",23000,41
"2009-11-17",19552,7
"2009-11-19",19500,81
"2009-12-01",19500,50
"2009-12-04",19500,40
"2009-12-07",19500,7
"2009-12-08",19000,1
"2009-12-09",19000,2
"2009-12-21",18000,1
"2009-12-23",18000,1
"2009-12-24",18000,5
"2010-01-05",17000,62
"2010-01-06",17000,4
"2010-01-07",17000,28
"2010-01-08",17000,21
"2010-01-12",17000,75
"2010-01-12",17000,75
"2010-01-13",17000,16
"2010-01-14",17000,16
"2010-01-15",17000,14
"2010-01-25",17010,12
"2010-01-28",19000,47
"2010-01-29",19000,50
"2010-02-02",19000,9
"2010-02-04",19000,7
"2010-02-05",18800,10
"2010-02-08",19000,53
"2010-02-09",19000,1
"2010-02-11",19000,2
"2010-02-18",21000,1
"2010-02-23",22000,11
"2010-02-24",24000,4
"2010-02-26",25000,15
"2010-03-01",25000,11
"2010-03-03",25300,97
"2010-03-04",28000,38
"2010-03-05",28000,5
"2010-03-10",28000,25
"2010-03-11",25500,29
"2010-03-12",28001,272
"2010-03-15",29990,510
"2010-03-16",28900,93
"2010-03-18",28300,536
"2010-03-19",28300,40
"2010-03-23",27500,45
"2010-03-25",27500,5
"2010-03-29",27500,4
"2010-03-30",27600,10
"2010-04-01",25050,55
"2010-04-02",28000,244
"2010-04-07",25001,1
"2010-04-08",27900,5
"2010-04-12",27999,49
"2010-04-15",26500,11
"2010-04-19",26500,1000
"2010-04-20",26500,10
"2010-04-27",25000,10
"2010-04-28",25055,1225
"2010-04-29",25000,43
"2010-04-30",25055,36
"2010-05-03",26000,102
"2010-05-04",26000,1905
"2010-05-10",25010,513
"2010-05-13",24910,5
"2010-05-17",25000,18
"2010-05-20",23500,513
"2010-05-21",23500,21
"2010-05-26",23500,5
"2010-05-27",23000,39
"2010-06-10",22500,50
"2010-06-11",22000,109
"2010-06-14",23000,100
"2010-06-15",23000,296
"2010-06-17",22000,1
"2010-06-24",22000,5
"2010-06-25",25000,3
"2010-06-28",22000,16
"2010-06-29",22000,28
"2010-07-07",25000,30
"2010-07-08",23000,30
"2010-07-23",23000,121
"2010-08-03",23500,135
"2010-08-04",24000,200
"2010-08-05",24450,108
"2010-08-11",24000,26
"2010-08-13",24000,1
"2010-08-16",24300,140
"2010-08-24",23990,62
"2010-08-27",23980,22
"2010-09-01",23000,2
"2010-09-03",24000,138
"2010-09-07",24000,32
"2010-09-10",23000,12
"2010-09-14",23000,23
"2010-09-15",24100,272
"2010-09-16",24100,40
"2010-09-20",24100,95
"2010-09-21",24100,12
"2010-09-22",24000,13
"2010-09-27",23500,10
"2010-09-28",24450,10
"2010-09-29",24400,40
"2010-10-01",23701,40
"2010-10-04",24399,100
"2010-10-15",23000,12
"2010-10-18",22000,99
"2010-10-25",22500,70
"2010-10-26",23000,45
"2010-10-27",22500,168
"2010-10-28",22400,35
"2010-10-29",22501,166
"2010-11-03",22800,251
"2010-11-04",23000,60
"2010-11-05",23300,105
"2010-11-08",23350,21
"2010-11-10",23000,12
"2010-11-11",23001,7
"2010-11-11",23001,7
"2010-11-11",23001,7
"2010-11-15",23000,70
"2010-11-16",23000,76
"2010-11-17",23000,69
"2010-11-19",23000,34
"2010-11-22",23000,47
"2010-11-25",23900,5
"2010-11-30",22500,21
"2010-12-03",23000,200
"2010-12-06",23490,10
"2010-12-10",23480,80
"2010-12-13",23000,130
"2010-12-14",23999,17
"2010-12-15",24500,10
"2010-12-16",24000,75
"2010-12-23",22605,69
"2010-12-24",23900,15
"2010-12-27",23900,7
"2011-01-04",23900,28
"2011-01-07",23750,121
"2011-01-10",23900,500
"2011-01-11",23700,98
"2011-01-12",23800,5
"2011-01-13",23700,35
"2011-01-18",23900,40
"2011-01-21",23900,100
"2011-01-25",24000,80
"2011-01-27",26000,93
"2011-01-28",27600,112
"2011-01-31",27600,2
"2011-02-01",27900,63
"2011-02-02",31200,1680
"2011-02-08",31200,87
"2011-02-10",31200,35
"2011-02-11",31200,145
"2011-02-14",31740,51
"2011-02-15",31700,122
"2011-02-16",31740,184
"2011-02-17",31700,20
"2011-02-22",33500,15
"2011-02-25",36450,16
"2011-03-01",31700,150
"2011-03-02",31700,9
"2011-03-03",31600,120
"2011-03-09",31600,35
"2011-03-10",31800,26
"2011-03-11",31700,20
"2011-03-14",27100,132
"2011-03-15",27100,109
"2011-03-17",27100,22
"2011-03-18",27100,41
"2011-03-22",27100,128
"2011-03-23",27100,55
"2011-03-25",27500,161
"2011-03-28",27500,15
"2011-03-29",30000,29
"2011-03-30",30500,220
"2011-03-31",29050,233
"2011-04-01",29000,102
"2011-04-04",27101,9
"2011-04-05",29000,1
"2011-04-08",28000,120
"2011-04-12",29000,35
"2011-04-13",29000,52
"2011-04-14",29000,12
"2011-04-18",29400,12
"2011-04-19",29000,80
"2011-04-25",29000,11
"2011-04-26",29500,16
"2011-04-27",27400,51
"2011-04-28",29000,2
"2011-05-02",29500,18
"2011-05-03",29500,24
"2011-05-04",29900,1
"2011-05-05",30000,148
"2011-05-06",33000,3
"2011-05-09",32000,8
"2011-05-10",34000,40
"2011-05-11",33000,19
"2011-05-13",30000,28
"2011-05-16",29400,30
"2011-05-17",29400,28
"2011-05-18",32000,20
"2011-05-19",29400,10
"2011-05-24",29999,17
"2011-05-25",30000,83
"2011-05-26",29400,30
"2011-05-27",29400,1
"2011-05-30",29400,2
"2011-05-31",29400,7
"2011-06-03",30000,16
"2011-06-06",30000,32
"2011-06-09",31000,9
"2011-06-10",32000,10
"2011-06-13",30000,48
"2011-06-14",31000,116
"2011-06-15",31500,11
"2011-06-20",31800,41
"2011-06-21",32000,45
"2011-06-23",31000,6
"2011-06-24",31000,100
"2011-06-27",31500,74
"2011-06-28",31500,128
"2011-06-29",31500,135
"2011-06-30",31500,2
"2011-07-06",31500,80
"2011-07-07",31500,20
"2011-07-08",32000,1
"2011-07-18",31500,40
"2011-07-19",31500,30
"2011-07-29",31500,42
"2011-08-03",32501,2
"2011-08-04",35000,24
"2011-08-09",35000,40
"2011-08-10",35000,183
"2011-08-12",35001,46
"2011-08-12",35500,82
"2011-08-16",37000,1
"2011-08-17",37000,20
"2011-08-19",37000,9
"2011-08-22",38000,33
"2011-08-24",38000,292
"2011-08-25",38000,118
"2011-08-29",38000,19
"2011-08-30",38000,150
"2011-08-31",38000,27
"2011-09-01",38000,12
"2011-09-12",38002,162
"2011-09-15",39000,52
"2011-09-22",39500,134
"2011-09-23",39500,1
"2011-09-26",39000,60
"2011-09-27",39000,3
"2011-09-30",39500,25
"2011-10-03",39001,30
"2011-10-04",38000,75
"2011-10-05",36000,611
"2011-10-07",36000,31
"2011-10-10",36000,1
"2011-10-11",35500,64
"2011-10-12",35499,5
"2011-10-13",35500,2
"2011-10-14",36000,195
"2011-10-20",37000,250
"2011-10-21",37000,5
"2011-10-24",37000,5
"2011-10-25",36500,15
"2011-10-26",36999,2
"2011-10-27",37887,116
"2011-10-28",38000,153
"2011-10-31",38000,10
"2011-11-01",39000,52
"2011-11-02",39000,26
"2011-11-03",39000,1
"2011-11-03",39000,1
"2011-11-04",39500,62
"2011-11-07",39999,1
"2011-11-08",39000,2
"2011-11-09",39999,126
"2011-11-10",39899,1
"2011-11-11",39899,2
"2011-11-14",38999,1
"2011-11-15",39899,20
"2011-11-17",39800,48
"2011-11-18",39500,34
"2011-11-21",39500,2
"2011-11-21",39500,2
"2011-11-21",39500,2
"2011-11-21",39500,2
"2011-11-24",39000,7
"2011-11-28",38500,29
"2011-11-30",37000,3
"2011-12-01",37000,32
"2011-12-05",36000,1
"2011-12-07",36000,5
"2011-12-09",36500,9
"2011-12-13",35000,9
"2011-12-19",35000,8
"2011-12-20",32725,26
"2011-12-23",35000,2
"2011-12-27",35000,28
"2011-12-28",35950,12
"2011-12-30",35950,16
"2012-01-04",35000,12
"2012-01-06",36000,293
"2012-01-10",35000,67
"2012-01-11",33000,15
"2012-01-13",35400,324
"2012-01-16",35500,86
"2012-01-17",35900,114
"2012-01-18",35000,4
"2012-01-19",33010,1
"2012-01-20",35000,95
"2012-03-30",41000,70
"2012-04-02",39500,3
"2012-04-03",40000,331
"2012-04-04",40000,11
"2012-04-09",39000,513
"2012-04-10",38010,62
"2012-04-17",40849,197
"2012-04-23",40500,5
"2012-04-25",40400,98
"2012-04-27",40500,35
"2012-05-01",40800,10
"2012-05-02",41300,34
"2012-05-03",41300,84
"2012-05-04",41000,35
"2012-05-07",41000,41
"2012-05-08",41299,7
"2012-05-09",41300,133
"2012-05-09",41300,133
"2012-05-14",41300,300
"2012-05-16",41300,262
"2012-05-18",41000,60
"2012-05-21",39500,10
"2012-05-25",40000,241
"2012-05-28",40000,99
"2012-05-29",39000,10
"2012-05-30",40000,320
"2012-05-31",40000,50
"2012-06-04",39500,56
"2012-06-05",40000,304
"2012-06-06",40500,144
"2012-06-08",40000,557
"2012-06-11",38000,18
"2012-06-12",38500,8935
"2012-06-12",38500,8935
"2012-06-13",40000,8
"2012-06-14",40000,3
"2012-06-20",38000,42
"2012-06-20",38000,42
"2012-06-20",38000,42
"2012-06-26",39000,33
"2012-06-27",39999,159
"2012-07-27",40000,7
"2012-08-06",40000,43
"2012-08-13",40000,107
"2012-08-16",40000,50
"2012-08-17",40000,10
"2012-08-22",40000,88
"2012-08-31",39960,100
"2012-09-11",39000,12
"2012-09-12",39000,140
"2012-09-14",39980,1
"2012-09-18",39980,1
"2012-09-19",39000,182
"2012-09-21",39000,18
"2012-09-24",39000,20
"2012-09-25",39000,27
"2012-09-27",38680,51
"2012-09-28",38360,71
"2012-10-05",38360,140
"2012-10-09",38500,10
"2012-10-10",38900,16
"2012-10-17",35000,15
"2012-10-26",38000,26
"2012-10-29",38000,68
"2012-10-31",37500,2
"2012-11-02",38000,98
"2012-11-05",38000,11
"2012-11-26",38000,78
"2012-11-29",37000,326
"2012-11-30",37000,5
"2012-12-03",37000,27
"2012-12-04",37000,21
"2012-12-05",37000,16
"2012-12-10",37000,113
"2012-12-11",37000,40
"2012-12-12",37020,25
"2012-12-13",37500,1
"2012-12-14",37500,16
"2012-12-17",37500,350
"2012-12-18",37480,24
"2012-12-19",37500,949
"2012-12-27",37500,76
"2013-01-02",37000,6
"2013-01-03",37000,9
"2013-01-05",37500,95
"2013-01-07",37500,105
"2013-01-08",37500,325
"2013-01-10",37900,100
"2013-01-18",37900,15
"2013-01-22",37500,9
"2013-01-23",37500,140
"2013-01-29",37500,5
"2013-02-01",37400,35
"2013-02-04",37500,5
"2013-02-07",37500,175
"2013-02-15",37500,1
"2013-02-18",38000,25
"2013-02-20",38500,51
"2013-02-21",38500,49
"2013-02-22",38500,40
"2013-02-25",38600,4
"2013-02-27",38600,50
"2013-03-01",38600,8
"2013-03-11",38600,1
"2013-03-13",38500,44
"2013-03-15",38500,19
"2013-03-20",39000,30
"2013-03-25",40000,221
"2013-03-29",40000,100
"2013-04-01",40000,10
"2013-04-02",41000,7
"2013-04-16",41000,15
"2013-04-17",47000,1
"2013-04-18",50500,3
"2013-04-30",50350,23
"2013-05-01",50000,1
"2013-05-03",50000,77
"2013-05-06",50000,3
"2013-05-08",50000,100
"2013-05-09",49000,24
"2013-05-15",49000,33
"2013-05-16",50000,48
"2013-05-17",50000,25
"2013-05-22",50000,152
"2013-05-23",50000,100
"2013-05-30",49000,21
"2013-05-31",49080,14
"2013-06-04",49960,136
"2013-06-07",50000,30
"2013-06-19",49000,13
"2013-06-21",49000,18
"2013-06-24",50000,99
"2013-06-25",50500,19
"2013-07-04",50000,70
"2013-07-10",50000,140
"2013-07-24",49520,1
"2013-07-25",49520,5
"2013-07-31",49000,1
"2013-08-14",48000,1
"2013-09-11",47960,123
"2013-09-19",47800,5
"2013-09-23",48000,24
"2013-09-24",48000,5
"2013-10-08",48000,1
"2013-10-09",48000,2
"2013-10-16",45800,9
"2013-10-17",45800,1
"2013-10-25",45000,4
"2013-10-29",45000,125
"2013-11-06",43000,48
"2013-11-08",45000,28
"2013-11-11",48000,30
"2013-11-12",50000,157
"2013-11-13",50000,101
"2013-11-14",50000,100
"2013-11-20",50000,1
"2013-11-27",50000,47
"2013-11-29",52000,1
"2013-12-03",50000,60
"2013-12-11",50000,14
"2013-12-17",52000,10
"2013-12-20",59800,3
"2013-12-30",52000,8
"2014-01-02",59000,2
"2014-01-13",52000,4
"2014-01-22",50000,2
"2014-02-03",53200,11
"2014-02-04",54000,10
"2014-02-06",59500,1
"2014-02-11",61000,6
"2014-02-13",53500,1
"2014-02-14",58000,15
"2014-02-17",60000,6
"2014-02-19",59000,1
"2014-02-24",59300,68
"2014-02-25",53550,14
"2014-02-27",52000,102
"2014-03-03",57500,14
"2014-03-05",55000,1
"2014-03-07",55000,3
"2014-03-13",51000,15
"2014-03-14",55000,2
"2014-03-24",55000,10
"2014-03-26",54000,41
"2014-03-31",53500,2
"2014-04-03",51100,11
"2014-04-04",51100,24
"2014-04-21",53450,339
"2014-04-29",52000,54
"2014-05-06",51000,48
"2014-05-07",51000,1
"2014-05-09",51000,5
"2014-05-12",51000,8
"2014-05-13",52000,321
"2014-05-19",54650,1000
"2014-05-29",51000,15
"2014-05-30",51000,96
"2014-06-02",51000,50
"2014-06-03",51000,20
"2014-06-04",52000,10
"2014-06-06",52000,23
"2014-06-17",52000,12
"2014-06-20",55000,5
"2014-07-02",53000,1
"2014-07-03",53000,4
"2014-07-07",60000,23
"2014-07-10",58000,20
"2014-07-17",58000,75
"2014-08-04",58000,138
"2014-08-08",60000,10
"2014-08-12",59000,9
"2014-08-20",59000,89
"2014-09-01",59000,216
"2014-09-08",60000,200
"2014-10-03",60000,2
"2014-10-13",60000,10
"2014-10-21",60000,20
"2014-10-22",60000,41
"2014-10-24",60000,52
"2014-10-27",60000,4
"2014-11-13",58000,30
"2014-11-14",58000,20
"2014-11-17",58000,30
"2014-11-18",58000,30
"2014-11-21",58000,50
"2014-11-27",58000,10
"2014-11-28",58000,29
"2014-12-05",58000,30
"2014-12-10",58000,41
"2014-12-11",58000,60
"2014-12-17",55000,1
"2014-12-22",54000,18
"2014-12-26",55000,100
"2014-12-31",58000,1
"2015-01-06",55000,78
"2015-01-08",58000,1
"2015-01-14",55000,14
"2015-01-23",55050,49
"2015-02-10",55500,56
"2015-02-17",55500,81
"2015-03-03",55500,20
"2015-03-10",53000,6
"2015-03-11",53000,58
"2015-03-16",53000,32
"2015-03-27",54950,1
"2015-04-08",54950,1
"2015-04-23",53000,3
"2015-04-29",53000,17
"2015-05-11",52900,50
"2015-05-13",52750,2
"2015-05-18",52000,36
"2015-05-20",52000,34
"2015-05-25",51000,28
"2015-05-26",50000,6
"2015-05-27",50000,14
"2015-05-28",50000,19
"2015-05-29",50000,2
"2015-06-02",50000,52
"2015-06-03",50000,11
"2015-06-04",50000,49
"2015-06-08",50100,101
"2015-06-09",50100,100
"2015-06-10",50100,130
"2015-06-11",50050,109
"2015-06-15",50000,73
"2015-06-30",49000,307
"2015-07-01",49000,516
"2015-07-03",49080,17
"2015-07-08",49000,2
"2015-07-09",49000,25
"2015-07-27",49000,1
"2015-08-04",48960,2
"2015-08-20",49000,7
"2015-09-18",47800,2
"2015-09-22",47800,1
"2015-10-02",47800,24
"2015-10-12",42000,2
"2015-10-26",42000,1
"2015-10-27",41800,2
"2015-11-04",41800,1
"2015-11-05",40000,2
"2015-11-06",38020,3
"2015-11-16",41760,31
"2015-11-17",41000,32
"2015-11-20",41000,37
"2015-11-24",41000,1
"2015-12-01",40000,1
"2015-12-02",39540,21
"2015-12-09",39540,208
"2015-12-10",39540,68
"2015-12-16",40800,27
"2015-12-17",40800,20
"2015-12-18",40800,25
"2015-12-21",40800,28
"2015-12-22",40840,7
"2015-12-24",40840,25
"2015-12-25",42000,17
"2015-12-30",42000,58
"2015-12-31",48000,10
"2016-01-14",46000,1
"2016-02-05",45000,57
"2016-02-08",45920,137
"2016-02-15",45240,64
"2016-02-29",48000,1
"2016-03-09",45000,4
"2016-03-14",48000,1
"2016-03-21",45000,6
"2016-03-22",45000,6
"2016-03-23",45000,1
"2016-03-23",45000,1
"2016-03-24",45000,1
"2016-03-28",45000,9
"2016-03-29",45000,20
"2016-03-31",45000,40
"2016-04-01",45000,16
"2016-04-04",45000,14
"2016-04-05",45000,21
"2016-04-06",44000,4
"2016-04-07",44000,2
"2016-04-11",44000,20
"2016-04-12",44000,13
"2016-04-13",44000,20
"2016-04-14",44000,1
"2016-04-15",43800,35
"2016-04-25",40760,26
"2016-04-27",37500,2
"2016-04-28",37500,2
"2016-05-02",37500,3
"2016-05-05",37500,200
"2016-05-27",37500,8
"2016-05-31",36000,2
"2016-06-21",38000,56
"2016-06-24",38000,62
"2016-06-28",38300,120
"2016-06-30",38500,102
"2016-07-01",38000,40
"2016-07-04",38000,50
"2016-07-05",38000,53
"2016-07-06",38000,12
"2016-07-08",38000,54
"2016-07-19",38000,10
"2016-07-20",38000,30
"2016-07-21",38000,101
"2016-07-27",38000,20
"2016-07-29",38000,28
"2016-08-11",43680,3
"2016-08-17",38000,14
"2016-08-18",38020,2
"2016-08-23",38000,6
"2016-08-30",41960,1
"2016-09-13",38020,6
"2016-09-14",38020,1
"2016-09-20",38020,28
"2016-09-23",38020,34
"2016-10-14",38000,37
"2016-10-17",40000,20
"2016-11-02",40000,7
"2016-11-08",40000,3
"2016-11-09",40000,5
"2016-11-11",41000,5
"2016-11-14",40000,2
"2016-11-17",40000,12
"2016-11-24",40000,23
"2016-11-29",42000,5
"2016-11-30",42000,458
"2016-12-14",42000,36
"2016-12-20",40000,50
"2016-12-23",42000,106
"2016-12-26",42000,44
"2017-01-03",42000,8
"2017-01-04",42000,12
"2017-01-09",42000,6
"2017-01-12",42000,7
"2017-01-13",42000,208
"2017-01-16",42000,91
"2017-01-17",42000,4
"2017-01-18",42000,55
"2017-01-19",42000,150
"2017-01-20",42000,50
"2017-01-27",41000,1
"2017-01-30",41000,4
"2017-01-31",41160,6
"2017-02-02",41000,7
"2017-02-06",40000,10
"2017-02-07",40000,25
"2017-02-13",40000,4
"2017-02-14",40000,41
"2017-02-15",40000,51
"2017-02-16",40000,50
"2017-02-21",35020,42
"2017-02-22",39000,18
"2017-02-24",40000,307
"2017-03-02",40000,50
"2017-03-07",40000,30
"2017-03-10",39000,100
"2017-03-13",37100,944
"2017-03-16",38040,2
"2017-03-21",38400,5
"2017-03-23",39000,26
"2017-03-24",40000,10
"2017-03-28",40800,1
"2017-03-31",41000,2
"2017-04-04",40800,2
"2017-04-06",40000,2
"2017-04-10",39500,4
"2017-04-13",39500,20
"2017-04-17",39500,119
"2017-04-19",37460,54
"2017-05-01",39500,2
"2017-05-02",40000,13
"2017-05-03",40000,9
"2017-05-04",38000,5
"2017-05-17",37900,71
"2017-05-19",38000,7644
"2017-05-25",38000,75
"2017-05-26",38000,25
"2017-05-30",38000,5
"2017-05-31",38000,63
"2017-06-02",38000,76
"2017-06-07",37020,95
"2017-06-09",36000,30
"2017-06-20",38000,5
"2017-06-21",36060,20
"2017-07-04",37000,70
"2017-07-05",37000,50
"2017-07-16",37000,95
"2017-07-18",37020,2
"2017-07-20",37000,56
"2017-07-21",37000,109
"2017-07-24",37000,100
"2017-07-25",37000,50
"2017-07-26",37000,50
"2017-07-28",38000,2
"2017-07-31",38000,44
"2017-08-01",38000,9
"2017-08-03",37000,1
"2017-08-08",37000,150
"2017-08-09",37000,75
"2017-08-14",37000,1
"2017-08-15",36800,5
"2017-08-16",37000,100
"2017-08-17",37000,1
"2017-08-21",37000,50
"2017-08-22",37000,160
"2017-08-23",37000,450
"2017-08-24",36900,200
"2017-08-25",37000,200
"2017-08-28",37000,100
"2017-08-30",37000,13
"2017-09-05",36040,100
"2017-09-08",36000,106
"2017-09-13",36120,401
"2017-09-15",37000,5
"2017-09-21",35760,202
"2017-09-25",36000,40
"2017-10-06",36500,15
"2017-10-09",36000,101
"2017-10-10",36500,22
"2017-10-11",35660,35
"2017-10-12",36500,20
"2017-10-17",36000,128
"2017-10-18",36000,101
"2017-10-19",35280,218
"2017-10-23",35500,39
"2017-10-24",35060,109
"2017-10-25",35500,16
"2017-10-26",35000,20
"2017-10-30",35000,241
"2017-11-01",34500,55
"2017-11-02",35500,8
"2017-11-07",36500,99
"2017-11-23",37140,421
"2017-11-24",35520,148
"2017-11-27",35000,8
"2017-11-29",35300,33
"2017-11-30",35000,89
"2017-12-04",34540,8
"2017-12-05",34500,46
"2017-12-11",32200,430
"2017-12-20",32560,42
"2017-12-21",34600,1
"2017-12-26",32320,52
"2017-12-28",34300,22
"2018-01-05",32440,14
"2018-01-10",32340,4
"2018-01-16",35220,14
"2018-01-17",33000,20
"2018-01-31",36500,1
"2018-02-05",36400,50
"2018-02-06",36400,50
"2018-02-08",36000,36
"2018-02-14",35980,16
"2018-02-21",35980,2
"2018-02-22",33500,10
"2018-02-28",35880,3
"2018-03-01",34000,101
"2018-03-05",35000,27
"2018-03-09",35000,3
"2018-03-12",35000,50
"2018-03-13",35500,66
"2018-03-15",35500,40
"2018-03-19",35500,30
"2018-03-21",35500,70
"2018-03-26",35500,1
"2018-03-27",35400,2
"2018-03-30",35400,1
"2018-04-02",35000,9
"2018-04-03",35000,1
"2018-04-04",34980,2
"2018-04-05",34980,2
"2018-04-06",34980,1
"2018-04-10",34000,20
"2018-04-17",32000,20
"2018-04-19",32000,4
"2018-04-25",34000,2
"2018-05-01",34960,7
