"date","value","volume"
"2015-03-20",4000,100
"2015-03-23",3800,28
"2015-03-24",3999,40
"2015-03-25",3999,5
"2015-03-26",3999,67
"2015-03-30",3702,1110
"2015-04-02",3999,1
"2015-04-06",3999,5
"2015-04-07",3824,345
"2015-04-08",3999,85
"2015-04-09",3801,3
"2015-04-10",3940,8
"2015-04-13",3939,11
"2015-04-14",3801,622
"2015-04-15",3500,411
"2015-04-17",3550,10
"2015-04-23",3511,25
"2015-04-27",3542,181
"2015-04-30",3401,100
"2015-05-04",3403,10
"2015-05-05",3700,5
"2015-05-08",3350,50
"2015-05-13",3699,30
"2015-05-19",3600,40
"2015-05-20",3612,57
"2015-05-21",3648,13
"2015-05-22",3650,320
"2015-05-25",3714,1155
"2015-05-26",3720,50
"2015-05-27",3714,124
"2015-05-28",3717,50
"2015-06-02",3838,1394
"2015-06-03",3870,118
"2015-06-04",3876,665
"2015-06-05",3900,706
"2015-06-08",3900,2149
"2015-06-09",3903,2038
"2015-06-10",3935,31
"2015-06-11",4000,1342
"2015-06-12",4021,700
"2015-06-15",4306,572
"2015-06-16",4229,3955
"2015-06-17",4180,500
"2015-06-19",3980,437
"2015-06-22",3900,5
"2015-06-23",3890,360
"2015-06-24",3801,10
"2015-06-25",3800,8
"2015-06-26",3800,192
"2015-06-29",3885,5000
"2015-07-02",3800,99
"2015-07-03",3750,40
"2015-07-06",3650,39
"2015-07-07",3650,78
"2015-07-08",3605,120
"2015-07-09",3650,33
"2015-07-10",3650,10
"2015-07-16",3650,20
"2015-07-17",3610,95
"2015-07-22",3610,15
"2015-07-24",3519,239
"2015-07-29",3461,165
"2015-07-30",3440,100
"2015-08-03",3304,2046
"2015-08-04",3430,447
"2015-08-05",3447,275
"2015-08-06",3300,48
"2015-08-07",3300,5
"2015-08-11",3300,75
"2015-08-12",3300,66
"2015-08-13",3100,27
"2015-08-20",3290,5
"2015-08-27",3290,200
"2015-08-28",3106,269
"2015-09-04",3447,107
"2015-09-07",3449,10
"2015-09-09",3441,221
"2015-09-10",3440,63
"2015-09-14",3405,470
"2015-09-15",3442,556
"2015-09-16",3447,450
"2015-09-17",3950,12
"2015-09-23",3850,89
"2015-09-24",3826,7
"2015-09-30",3700,6
"2015-10-01",3660,13
"2015-10-02",3600,122
"2015-10-06",3599,202
"2015-10-07",3500,59
"2015-10-08",3500,5
"2015-10-09",3500,7
"2015-10-12",3500,300
"2015-10-13",3650,1001
"2015-10-15",3600,1025
"2015-10-20",3600,1804
"2015-10-22",3600,30
"2015-10-26",3500,20
"2015-10-28",3490,126
"2015-10-29",3490,216
"2015-10-30",3499,1145
"2015-11-02",3415,74
"2015-11-03",3356,35
"2015-11-04",3350,50
"2015-11-05",3250,10
"2015-11-06",3279,205
"2015-11-13",3400,630
"2015-11-16",3280,50
"2015-11-18",3350,150
"2015-11-20",3350,50
"2015-11-25",3335,123
"2015-11-26",3280,700
"2015-11-30",3000,100
"2015-12-01",3000,10
"2015-12-02",2880,88
"2015-12-08",2855,28
"2015-12-14",2999,20
"2015-12-15",2950,10
"2015-12-18",2950,80
"2015-12-22",2949,1663
"2015-12-25",2950,1010
"2015-12-28",2850,266
"2015-12-30",2850,129
"2015-12-31",2950,290
"2016-01-04",3000,100
"2016-01-07",2900,100
"2016-01-08",2900,14
"2016-01-11",2900,47
"2016-01-12",2800,33
"2016-01-21",2758,12
"2016-01-22",2753,25
"2016-01-25",2800,79
"2016-01-26",2730,59
"2016-02-01",2700,40
"2016-02-02",2543,150
"2016-02-03",2500,27
"2016-02-04",2388,81
"2016-02-05",2334,30
"2016-02-08",2191,1140
"2016-02-12",2100,513
"2016-02-15",2100,1936
"2016-02-16",2100,99
"2016-02-17",2046,210
"2016-02-18",2000,109
"2016-02-19",2000,16
"2016-02-22",1924,125
"2016-02-23",1967,651
"2016-02-25",1900,12
"2016-02-29",1889,1055
"2016-03-01",1850,163
"2016-03-02",1811,655
"2016-03-03",1802,23
"2016-03-04",1632,284
"2016-03-07",1583,1510
"2016-03-09",1409,4038
"2016-03-10",1310,771
"2016-03-11",1264,3138
"2016-03-14",1106,612
"2016-03-15",1080,1012
"2016-03-16",1080,2363
"2016-03-17",1080,642
"2016-03-18",996.2,769
"2016-03-21",998.48,5165
"2016-03-22",965.2,1123
"2016-03-23",956.67,1200
"2016-03-23",956.67,1200
"2016-03-24",890.63,2412
"2016-03-25",873.09,15402
"2016-03-28",880,2170
"2016-03-29",878.24,5772
"2016-03-31",870.03,108817
"2016-04-01",860.81,415202
"2016-04-04",870.2,12093
"2016-04-05",999.98,305
"2016-04-06",1071,680
"2016-04-07",1231,2304
"2016-04-08",1415,55
"2016-04-11",1627,2170
"2016-04-12",1667,2793
"2016-04-13",1593,2004
"2016-04-14",1486,350
"2016-04-15",1412,1002
"2016-04-18",1400,10
"2016-04-19",1400,1028
"2016-04-20",1403,1550
"2016-04-21",1335,50
"2016-04-28",1400,11
"2016-04-29",1336,20
"2016-05-02",1400,6
"2016-05-03",1505,4205
"2016-05-04",1569,20
"2016-05-05",1550,9
"2016-05-06",1540,555
"2016-05-09",1501,1378
"2016-05-10",1422,2598
"2016-05-11",1400,400
"2016-05-12",1390,100
"2016-05-16",1390,256
"2016-05-17",1390,160
"2016-05-19",1390,382
"2016-05-20",1400,164
"2016-05-23",1351,863
"2016-05-25",1350,100
"2016-05-26",1400,13608
"2016-05-27",1450,23
"2016-06-02",1450,358
"2016-06-06",1473,4074
"2016-06-07",1470,10
"2016-06-09",1479,1434
"2016-06-10",1400,250
"2016-06-14",1399,14
"2016-06-15",1399,17
"2016-06-16",1391,80
"2016-06-17",1395,165
"2016-06-20",1395,200
"2016-06-21",1385,64
"2016-06-22",1454,3771
"2016-06-23",1450,670
"2016-06-24",1447,920
"2016-06-30",1430,1602
"2016-07-01",1428,149
"2016-07-05",1430,345
"2016-07-07",1421,50
"2016-07-08",1418,711
"2016-08-10",1450,300
"2016-08-11",1405,756
"2016-08-15",1393,29
"2016-08-23",1400,1000
"2016-08-24",1400,1018
"2016-08-25",1400,100
"2016-08-31",1400,300
"2016-09-01",1386,1216
"2016-09-02",1390,200
"2016-09-05",1357,3140
"2016-09-06",1357,1305
"2016-09-07",1320,600
"2016-09-09",1320,1450
"2016-09-12",1202,60787
"2016-09-13",1356,185
"2016-09-14",1341,11191
"2016-09-15",1350,408
"2016-09-19",1400,92
"2016-09-20",1401,221
"2016-09-21",1572,1718
"2016-09-22",1609,785
"2016-09-23",1790,5
"2016-09-26",1632,681
"2016-09-27",1601,4828
"2016-09-28",1672,1856
"2016-09-29",1741,4453
"2016-09-30",1917,1998
"2016-10-03",1794,805
"2016-10-04",1747,245
"2016-10-05",1899,10
"2016-10-07",1880,2472
"2016-10-10",1840,1216
"2016-10-11",1920,130
"2016-10-12",1917,116
"2016-10-13",1850,739
"2016-10-14",1950,65
"2016-10-17",1900,950
"2016-10-18",1984,479
"2016-10-20",2094,1672
"2016-10-21",1975,5056
"2016-10-24",1977,1497
"2016-10-25",1901,1796
"2016-10-26",1995,15
"2016-10-27",1879,3285
"2016-10-28",1893,400
"2016-11-01",1877,5479
"2016-11-02",1850,1086
"2016-11-03",1800,1087
"2016-11-04",1800,3349
"2016-11-07",1800,3105
"2016-11-09",1849,215
"2016-11-10",1869,1484
"2016-11-11",1880,71
"2016-11-14",1971,2927
"2016-11-15",2225,2761
"2016-11-16",2436,1908
"2016-11-17",2436,7739
"2016-11-18",2494,4091
"2016-11-21",2411,672
"2016-11-22",2385,660
"2016-11-23",2493,1502
"2016-11-24",2566,2456
"2016-11-28",2601,745
"2016-11-29",2614,610
"2016-11-30",2757,5348
"2016-12-01",2851,2974
"2016-12-02",3112,6716
"2016-12-05",3205,2697
"2016-12-06",3334,854
"2016-12-07",3359,2098
"2016-12-08",3159,1033
"2016-12-09",2842,994
"2016-12-12",3150,1274
"2016-12-13",3092,1361
"2016-12-14",3091,110
"2016-12-15",3050,20
"2016-12-16",2877,2098
"2016-12-19",3020,318
"2016-12-20",3000,65
"2016-12-21",3016,1805
"2016-12-22",2966,437
"2016-12-23",2999,2955
"2016-12-26",2941,1521
"2016-12-27",2801,5415
"2016-12-28",2711,1470
"2017-01-02",2688,1345
"2017-01-03",2531,7623
"2017-01-04",2600,10
"2017-01-05",2697,1520
"2017-01-06",2700,500
"2017-01-07",2671,250
"2017-01-09",2721,650
"2017-01-10",2613,2006
"2017-01-11",2679,499
"2017-01-12",2650,24
"2017-01-13",2648,847
"2017-01-16",2604,170
"2017-01-17",2601,1859
"2017-01-18",2650,265031
"2017-01-19",2692,372
"2017-01-20",2700,2370
"2017-01-23",2729,2242
"2017-01-24",2831,3645
"2017-01-25",2832,612
"2017-01-26",3138,7638
"2017-01-27",3375,12477
"2017-01-30",3450,2291
"2017-01-31",3298,5297
"2017-02-01",3200,848
"2017-02-02",3365,1600
"2017-02-03",3410,1185
"2017-02-06",3377,169
"2017-02-07",3308,345
"2017-02-08",3416,1043
"2017-02-09",3368,1010
"2017-02-10",3394,160
"2017-02-13",3386,418
"2017-02-14",3358,11720
"2017-02-15",3383,1970
"2017-02-16",3352,42946
"2017-02-17",3347,4136
"2017-02-20",3400,1171
"2017-02-21",3910,25440
"2017-02-22",4490,2575
"2017-02-23",5160,13621
"2017-02-24",4992,12142
"2017-03-02",4979,1426
"2017-03-03",4771,234
"2017-03-06",4801,2937
"2017-03-07",4742,5054
"2017-03-09",4833,5754
"2017-03-10",4884,4298
"2017-03-13",4658,5279
"2017-03-14",4148,3133
"2017-03-15",4000,10
"2017-03-16",3695,394
"2017-03-17",3917,30
"2017-03-20",3942,3034
"2017-03-21",3970,4081
"2017-03-22",3950,17
"2017-03-23",3812,1898
"2017-03-24",3892,2315
"2017-03-28",3902,3699
"2017-03-29",3860,607
"2017-03-30",3943,4269
"2017-03-31",4063,2496
"2017-04-03",4180,743
"2017-04-04",4234,983
"2017-04-05",4496,1600
"2017-04-06",4978,6197
"2017-04-07",5455,13255
"2017-04-10",5080,2829
"2017-04-11",5670,4927
"2017-04-12",5625,534
"2017-04-13",5425,2566
"2017-04-14",5525,320
"2017-04-17",5370,1228
"2017-04-18",5560,4475
"2017-04-19",5490,253
"2017-04-20",5385,1290
"2017-04-21",5365,52
"2017-04-24",5240,987
"2017-04-25",5150,667
"2017-04-26",5170,2141
"2017-04-27",5150,1053
"2017-04-28",5170,1323
"2017-05-01",5030,2171
"2017-05-02",4804,7199
"2017-05-03",4888,1760
"2017-05-04",4631,2137
"2017-05-05",4697,1117
"2017-05-08",4750,391
"2017-05-09",4603,812
"2017-05-10",4712,1573
"2017-05-11",4438,2311
"2017-05-16",4706,441
"2017-05-17",4856,1356
"2017-05-18",4750,258
"2017-05-19",4601,200
"2017-05-23",4600,50
"2017-05-24",4600,640
"2017-05-25",4800,1
"2017-05-26",4875,383
"2017-05-30",4705,1195
"2017-05-31",4750,410
"2017-06-02",4750,95
"2017-06-05",4749,55
"2017-06-06",4749,410
"2017-06-08",4747,530
"2017-06-09",4750,95
"2017-06-12",4800,100
"2017-06-13",4757,414
"2017-06-14",4800,640
"2017-06-15",4706,137
"2017-06-16",4608,1014
"2017-06-19",4767,759
"2017-06-21",4750,832
"2017-06-22",4770,593
"2017-06-23",4756,777
"2017-06-27",4805,54
"2017-06-28",4800,161
"2017-06-29",4741,680
"2017-06-30",4795,6382
"2017-07-03",4784,97
"2017-07-04",4820,10947
"2017-07-05",4950,300
"2017-07-06",4999,5177
"2017-07-16",5545,416
"2017-07-17",5105,125
"2017-07-18",5170,944
"2017-07-19",5465,254
"2017-07-20",5265,2321
"2017-07-21",5350,867
"2017-07-24",5205,10935
"2017-07-25",5355,480
"2017-07-26",5360,2002
"2017-07-27",5330,3357
"2017-07-28",5380,180
"2017-07-31",5350,319
"2017-08-01",5395,840
"2017-08-02",5615,2830
"2017-08-03",5505,965
"2017-08-04",5685,2197
"2017-08-07",6060,2277
"2017-08-08",6625,3442
"2017-08-09",6985,5397
"2017-08-10",8025,15522
"2017-08-11",8405,4976
"2017-08-14",7445,2833
"2017-08-15",7035,2439
"2017-08-16",7005,1020
"2017-08-17",6865,1141
"2017-08-18",6940,1971
"2017-08-21",7060,4981
"2017-08-22",7330,240
"2017-08-23",7525,3659
"2017-08-24",7855,416
"2017-08-25",7955,925
"2017-08-28",8065,3421
"2017-08-29",8000,1133
"2017-08-30",7810,1158
"2017-08-31",7640,446
"2017-09-01",7745,305
"2017-09-04",7675,1108
"2017-09-05",7800,1958
"2017-09-06",7850,741
"2017-09-07",7835,800
"2017-09-08",8000,334
"2017-09-11",7980,1074
"2017-09-12",7990,2438
"2017-09-13",8005,875
"2017-09-14",8100,3281
"2017-09-15",8385,3433
"2017-09-18",8755,3212
"2017-09-19",9135,2464
"2017-09-20",9220,6535
"2017-09-21",9140,2202
"2017-09-22",9035,3068
"2017-09-25",9100,2823
"2017-09-26",9510,6047
"2017-09-27",9770,1815
"2017-09-28",9335,2914
"2017-09-29",9300,673
"2017-10-02",9415,3493
"2017-10-03",9220,1735
"2017-10-04",8965,1211
"2017-10-05",9045,2188
"2017-10-06",9385,476
"2017-10-09",9430,555
"2017-10-10",9820,5592
"2017-10-11",9835,5236
"2017-10-12",9505,11362
"2017-10-13",9660,250
"2017-10-16",9840,4750
"2017-10-17",9650,548
"2017-10-18",9835,3413
"2017-10-19",9715,2010
"2017-10-20",9700,528
"2017-10-23",9700,1342
"2017-10-24",9665,264
"2017-10-25",9405,1262
"2017-10-26",9245,1208
"2017-10-27",9110,3978
"2017-10-30",8560,4278
"2017-10-31",8340,4588
"2017-11-01",8670,414
"2017-11-02",9305,122
"2017-11-03",9460,755
"2017-11-06",9455,371
"2017-11-07",9590,1219
"2017-11-08",9510,39
"2017-11-09",9415,3861
"2017-11-10",9315,869
"2017-11-13",9550,496
"2017-11-14",9530,20
"2017-11-15",9460,1366
"2017-11-16",9440,2138
"2017-11-17",9390,1590
"2017-11-20",9410,515
"2017-11-21",9365,2602
"2017-11-22",9400,515
"2017-11-23",9400,1516
"2017-11-24",9410,4613
"2017-11-27",9370,4941
"2017-11-28",9280,2818
"2017-11-29",9295,1922
"2017-11-30",9305,1562
"2017-12-01",9285,1590
"2017-12-04",9115,5252
"2017-12-05",9175,1160
"2017-12-06",9200,2512
"2017-12-07",9165,751
"2017-12-08",9200,1065
"2017-12-11",9425,8124
"2017-12-12",9360,1208
"2017-12-13",9270,3302
"2017-12-14",8980,2646
"2017-12-15",8960,745
"2017-12-18",8960,2114
"2017-12-19",8890,1734
"2017-12-20",8680,2525
"2017-12-21",8675,2489
"2017-12-22",8620,2216
"2017-12-25",8690,944
"2017-12-26",8590,2927
"2017-12-27",8660,3575
"2017-12-28",8910,778
"2018-01-02",8940,1824
"2018-01-03",9005,831
"2018-01-04",8990,1386
"2018-01-05",8995,2365
"2018-01-08",9065,387
"2018-01-09",9105,5905
"2018-01-10",9290,5168
"2018-01-11",9615,5299
"2018-01-12",9725,1171
"2018-01-15",9725,3757
"2018-01-16",9895,2178
"2018-01-17",10220,4803
"2018-01-18",10790,4045
"2018-01-19",10830,2798
"2018-01-22",10690,2597
"2018-01-23",10780,4873
"2018-01-24",10680,2375
"2018-01-25",10660,797
"2018-01-26",10770,2769
"2018-01-29",10770,1476
"2018-01-30",10520,1043
"2018-01-31",10410,970
"2018-02-01",10470,2373
"2018-02-02",10400,815
"2018-02-05",10320,706
"2018-02-06",10130,1334
"2018-02-07",10050,2590
"2018-02-08",10180,4
"2018-02-09",10260,3877
"2018-02-12",10890,6486
"2018-02-13",12110,3324
"2018-02-14",11940,2484
"2018-02-15",11450,1377
"2018-02-19",11800,289
"2018-02-20",11240,683
"2018-02-21",11130,816
"2018-02-22",10050,2733
"2018-02-23",10990,153
"2018-02-26",10730,422
"2018-02-27",10400,1248
"2018-02-28",10420,1336
"2018-03-01",10260,1943
"2018-03-02",9530,25495
"2018-03-05",10900,1402
"2018-03-06",10950,2662
"2018-03-07",10890,819
"2018-03-09",11010,1988
"2018-03-12",10960,525
"2018-03-13",11060,418
"2018-03-14",11210,1006
"2018-03-15",10710,4051
"2018-03-16",11850,8242
"2018-03-19",13300,16729
"2018-03-20",13310,6917
"2018-03-21",12860,3522
"2018-03-22",12510,449
"2018-03-23",12640,1253
"2018-03-26",12650,1504
"2018-03-27",12130,3533
"2018-03-28",11990,2877
"2018-03-29",11480,2846
"2018-03-30",11580,2159
"2018-04-02",11680,7625
"2018-04-03",10750,16203
"2018-04-04",9145,9605
"2018-04-05",9185,5793
"2018-04-06",8750,5340
"2018-04-09",9060,1063
"2018-04-10",8870,1018
"2018-04-11",8430,1865
"2018-04-12",8575,1212
"2018-04-13",9040,3680
"2018-04-16",9095,1875
"2018-04-17",9205,2891
"2018-04-18",9500,3099
"2018-04-19",10380,2325
"2018-04-20",10470,3370
"2018-04-23",10050,359
"2018-04-24",10190,80
"2018-04-25",9720,935
"2018-04-26",9945,1155
"2018-04-27",10070,3851
"2018-04-30",10190,3018
"2018-05-01",10180,428
"2018-05-02",10200,1304
"2018-05-03",10380,538
"2007-02-16",5000,36500
"2007-05-30",6007,15
"2007-10-09",6008,8
"2007-10-17",20000,37000
"2007-10-24",35500,232
"2008-03-31",40825,1
"2008-07-18",46949,9
"2008-07-28",53991,10
"2008-07-29",62090,10
"2008-07-31",71404,10
"2008-08-01",82114,20
"2008-08-04",94431,3
"2008-08-05",108596,42
"2008-08-06",105400,4
"2008-08-11",105400,3
"2008-09-02",90000,1
"2008-10-20",1011,200
"2008-10-27",1163,2800
"2008-11-03",1150,5000
"2008-11-05",1320,300
"2008-11-10",1122,100
"2008-11-11",1150,700
"2008-11-20",1140,500
"2008-11-25",969,1200
"2008-11-27",900,1000
"2009-01-05",1035,100
"2009-01-07",900,3300
"2009-01-08",825,100
"2009-01-14",701,400
"2009-01-16",596,200
"2009-01-20",596,900
"2009-01-22",590,900
"2009-01-23",590,100
"2009-01-27",590,900
"2009-01-28",590,700
"2009-01-30",590,12400
"2009-02-02",590,2400
"2009-02-04",550,1500
"2009-02-05",520,5900
"2009-02-06",530,13200
"2009-02-09",468,11500
"2009-02-12",400,2700
"2009-02-13",400,1000
"2009-02-16",400,100
"2009-02-17",400,1100
"2009-02-18",400,100
"2009-02-23",400,700
"2009-02-24",360,200
"2009-03-05",410,100
"2009-03-12",450,2500
"2009-03-24",518,2500
"2009-03-25",550,500
"2009-03-31",620,500
"2009-04-01",650,1500
"2009-04-06",700,500
"2009-04-07",700,1000
"2009-04-08",700,9900
"2009-04-27",600,1700
"2009-04-28",670,55600
"2009-04-29",670,3500
"2009-05-15",670,2000
"2009-05-19",670,9600
"2009-05-29",670,20000
"2009-06-02",600,5000
"2009-06-04",600,15000
"2009-06-09",670,20300
"2009-06-12",670,40000
"2009-06-15",680,14000
"2009-06-17",680,26000
"2009-06-18",680,28600
"2009-06-22",680,16400
"2009-06-23",680,700
"2009-06-24",680,18800
"2009-06-26",680,2500
"2009-06-29",680,4900
"2009-07-07",680,800
"2009-07-08",680,4500
"2009-07-22",680,200
"2009-08-06",691,5000
"2009-08-11",680,400
"2009-08-17",686,700
"2009-08-18",750,5600
"2009-08-19",750,60400
"2009-08-25",863,1100
"2009-08-26",992,100
"2009-08-27",992,600
"2009-09-04",910,5500
"2009-09-07",980,1900
"2009-09-11",910,2000
"2009-09-15",900,6300
"2009-09-16",910,4800
"2009-09-21",911,13000
"2009-09-23",920,15500
"2009-09-24",920,12500
"2009-09-25",930,5500
"2009-09-28",935,5800
"2009-09-29",980,11000
"2009-09-30",990,5000
"2009-10-01",1100,5600
"2009-10-07",1170,3700
"2009-10-09",1100,4400
"2009-10-12",1050,12900
"2009-10-13",1000,30000
"2009-10-19",1050,600
"2009-10-21",1000,3000
"2009-10-22",1020,500
"2009-10-23",1020,11500
"2009-10-26",1050,3000
"2009-10-27",1050,9000
"2009-10-28",1020,6900
"2009-10-29",1010,2000
"2009-10-30",1020,200
"2009-11-02",1060,12300
"2009-11-04",1020,16700
"2009-11-05",1015,11000
"2009-11-06",1020,4200
"2009-11-09",1020,5800
"2009-11-10",1020,20000
"2009-11-11",1020,4200
"2009-11-12",1020,17500
"2009-11-16",1050,7000
"2009-11-17",1050,10000
"2009-11-20",1100,16100
"2009-11-24",1120,1100
"2009-11-25",1150,1200
"2009-11-27",1150,700
"2009-12-02",1160,8600
"2009-12-04",1170,25900
"2009-12-07",1200,9100
"2009-12-08",1200,1000
"2009-12-14",1200,10400
"2009-12-16",1200,33500
"2009-12-17",1200,10000
"2009-12-18",1200,100
"2009-12-21",1200,10000
"2009-12-22",1300,50000
"2009-12-23",1300,1200
"2009-12-24",1300,11700
"2009-12-25",1300,200
"2009-12-29",1300,1000
"2009-12-31",1350,1000
"2010-01-12",1350,800
"2010-01-12",1350,800
"2010-01-18",1350,10000
"2010-01-21",1350,700
"2010-01-22",1380,600
"2010-01-25",1380,400
"2010-01-26",1380,1900
"2010-01-29",1370,700
"2010-02-02",1360,400
"2010-02-03",1380,700
"2010-02-04",1380,500
"2010-02-24",1470,1500
"2010-02-25",1691,7800
"2010-02-26",1940,800
"2010-03-03",1940,300
"2010-03-04",1940,1700
"2010-03-05",1950,5700
"2010-03-09",1950,1800
"2010-03-10",1950,800
"2010-03-12",1950,6500
"2010-03-16",1940,1200
"2010-03-17",1940,5000
"2010-03-18",1910,12000
"2010-03-19",1930,4000
"2010-03-23",1940,7000
"2010-03-25",1940,20000
"2010-03-29",1950,3500
"2010-03-30",1950,17300
"2010-04-05",1950,9200
"2010-04-06",1950,1800
"2010-04-07",1950,500
"2010-04-12",1930,1400
"2010-04-13",1930,100
"2010-04-14",1930,3300
"2010-04-15",1900,200
"2010-04-16",1930,5800
"2010-04-22",1930,80300
"2010-04-26",1920,10000
"2010-04-27",1920,1900
"2010-04-28",1920,200
"2010-05-03",1915,36500
"2010-05-04",1915,30000
"2010-05-06",1930,600
"2010-05-07",1930,200
"2010-05-10",1970,20800
"2010-05-17",2000,400
"2010-05-18",2000,200
"2010-05-26",2000,100
"2010-05-31",1940,13200
"2010-06-02",1940,1600
"2010-06-03",1941,200
"2010-06-08",2000,500
"2010-06-10",2240,5400
"2010-06-21",2400,40000
"2010-06-22",2400,10800
"2010-06-23",2300,1000
"2010-07-15",2400,10000
"2010-07-16",2650,22800
"2010-07-20",2650,100
"2010-07-21",2650,4200
"2010-07-26",2750,400
"2010-07-28",2801,3900
"2010-08-05",2861,200
"2010-08-06",3000,100
"2010-08-24",3110,100
"2010-08-25",3400,200
"2010-08-31",3910,500
"2010-09-02",4497,3000
"2010-09-03",5170,1000
"2010-09-06",5946,500
"2010-09-07",6000,4400
"2010-09-08",6700,10600
"2010-09-09",5946,900
"2010-09-10",5100,300
"2010-09-13",5000,34700
"2010-09-14",5000,1400
"2010-09-15",5000,11100
"2010-09-17",5000,400
"2010-09-20",4400,2900
"2010-09-21",3740,3900
"2010-09-23",3970,1800
"2010-09-24",4110,8500
"2010-09-27",4727,100
"2010-09-29",5000,28400
"2010-10-01",5000,700
"2010-10-04",5000,1500
"2010-10-05",5000,100
"2010-10-06",5000,100
"2010-10-07",5000,100
"2010-10-08",5000,2800
"2010-10-09",5000,2800
"2010-10-11",5000,200
"2010-10-14",5000,10900
"2010-10-15",5000,4100
"2010-10-18",4990,2300
"2010-10-19",4800,200
"2010-10-22",4850,1000
"2010-10-26",4850,500
"2010-10-27",4840,5300
"2010-10-29",4727,1100
"2010-11-01",4700,29200
"2010-11-02",4700,44400
"2010-11-03",4700,44400
"2010-11-03",4700,44400
"2010-11-03",4700,2900
"2010-11-05",4700,2100
"2010-11-09",5000,26200
"2010-11-11",5000,39600
"2010-11-11",5000,39600
"2010-11-11",5000,39600
"2010-11-17",5001,1400
"2010-11-18",5350,3400
"2010-11-19",5350,100
"2010-11-22",5350,100
"2010-11-23",5350,13800
"2010-11-24",5350,6000
"2010-12-09",5300,3200
"2010-12-10",5300,3000
"2010-12-14",5300,7200
"2010-12-21",5301,100
"2010-12-22",5750,200
"2010-12-30",5760,9000
"2011-01-05",5900,100
"2011-01-06",5910,900
"2011-01-11",6096,1900
"2011-01-17",6000,100
"2011-01-18",6000,1000
"2011-01-20",6500,1200
"2011-01-21",6600,100
"2011-01-26",7475,3200
"2011-01-27",7650,200
"2011-01-28",8750,2400
"2011-01-31",10000,26600
"2011-02-01",10000,400
"2011-02-02",9995,200
"2011-02-10",9700,200
"2011-02-11",9950,4100
"2011-02-14",10995,5000
"2011-02-15",12644,20500
"2011-02-16",12580,600
"2011-02-18",14000,2300
"2011-02-21",14000,500
"2011-02-23",14000,600
"2011-02-25",14390,26100
"2011-02-28",14389,100
"2011-03-02",13800,500
"2011-03-03",13800,700
"2011-03-11",12558,300
"2011-03-14",12000,400
"2011-03-17",11000,20400
"2011-03-18",10500,1600
"2011-03-22",9000,3400
"2011-03-23",8000,500
"2011-03-24",8000,17200
"2011-03-25",8990,900
"2011-03-28",8000,700
"2011-03-29",8250,5400
"2011-03-31",9488,27300
"2011-04-08",10900,200
"2011-04-11",9500,4400
"2011-04-13",9500,12200
"2011-04-14",9000,3300
"2011-04-15",8500,6300
"2011-04-18",8500,1000
"2011-04-19",8500,10500
"2011-04-20",8500,2700
"2011-04-22",8300,800
"2011-04-26",8000,1000
"2011-04-27",7790,1000
"2011-04-28",7500,900
"2011-04-29",7900,200
"2011-05-02",8000,1800
"2011-05-04",7900,300
"2011-05-05",7800,2300
"2011-05-09",7700,4500
"2011-05-10",7300,500
"2011-05-12",7700,1700
"2011-05-13",7900,900
"2011-05-16",7900,1900
"2011-05-17",7800,4200
"2011-05-18",7900,4300
"2011-05-19",7900,300
"2011-05-20",7900,800
"2011-05-23",7800,1700
"2011-05-24",7600,300
"2011-05-25",7800,500
"2011-05-26",7500,5600
"2011-05-27",6850,3200
"2011-05-30",6850,2800
"2011-05-31",7000,2400
"2011-06-02",7000,35000
"2011-06-03",7000,5000
"2011-06-06",7000,3300
"2011-06-07",7000,1000
"2011-06-10",7000,800
"2011-06-13",7000,10700
"2011-06-14",7000,2600
"2011-06-15",7000,100
"2011-06-16",7000,100
"2011-06-20",7500,500
"2011-06-23",7500,1200
"2011-06-27",7500,1000
"2011-06-28",7500,600
"2011-06-30",7600,300
"2011-07-01",7600,1400
"2011-07-04",7300,50000
"2011-09-29",8395,2
"2011-10-03",9654,33
"2011-10-04",11102,35002
"2011-10-05",12400,13886
"2011-10-06",11485,2381
"2011-10-07",11102,3965
"2011-10-10",10600,292
"2011-10-11",10002,2727
"2011-10-12",10150,950
"2011-10-13",11000,752
"2011-10-14",10990,1311
"2011-10-17",10400,536
"2011-10-18",10510,1199
"2011-10-20",11650,3054
"2011-10-21",11700,1162
"2011-10-24",11600,937
"2011-10-25",11600,46
"2011-10-26",11690,1423
"2011-10-27",11550,1538
"2011-10-28",11600,782
"2011-10-31",11300,1527
"2011-11-01",11300,1584
"2011-11-02",11300,169
"2011-11-03",11001,367
"2011-11-03",11001,367
"2011-11-04",11301,2761
"2011-11-07",11300,417
"2011-11-08",11250,676
"2011-11-09",11200,2069
"2011-11-10",11200,1080
"2011-11-11",11090,440
"2011-11-14",11090,349
"2011-11-15",11090,343
"2011-11-16",11010,104
"2011-11-17",11100,650
"2011-11-18",11100,153
"2011-11-21",11000,1362
"2011-11-21",11000,1362
"2011-11-21",11000,1362
"2011-11-21",11000,1362
"2011-11-22",11100,388
"2011-11-23",11099,40
"2011-11-24",11000,300
"2011-11-25",11000,431
"2011-11-28",11050,83
"2011-11-29",11000,228
"2011-11-30",11000,1206
"2011-12-01",11000,760
"2011-12-02",10900,353
"2011-12-05",10750,1838
"2011-12-06",10700,116
"2011-12-07",10600,9
"2011-12-08",10500,414
"2011-12-12",10100,110
"2011-12-13",9500,71
"2011-12-14",9300,878
