,USD,cpi,m2,m1,quasi,circulation,domestic,foreign,current,capital,financial,errors,export,imports,balance,government_balance,USD-lag1,USD-lag2,USD-lag3,cpi-lag1,cpi-lag2,cpi-lag3,m2-lag1,m2-lag2,m2-lag3,m1-lag1,m1-lag2,m1-lag3,quasi-lag1,quasi-lag2,quasi-lag3,circulation-lag1,circulation-lag2,circulation-lag3,domestic-lag1,domestic-lag2,domestic-lag3,foreign-lag1,foreign-lag2,foreign-lag3,current-lag1,current-lag2,current-lag3,capital-lag1,capital-lag2,capital-lag3,financial-lag1,financial-lag2,financial-lag3,errors-lag1,errors-lag2,errors-lag3,export-lag1,export-lag2,export-lag3,imports-lag1,imports-lag2,imports-lag3,balance-lag1,balance-lag2,balance-lag3,government_balance-lag1,government_balance-lag2,government_balance-lag3,month,year
43,1340.9,1.3,6112.1,1552.5,4559.6,678.9,16.1,12.2,-1375.4,29.2,1459.5,-301.1,4262.57,5967.31,-1704.74,-91886.98,1297.67,1285.64,1248.67,0.8,0.6,-0.3,6073.7,6049.3,5902.2,1619.3,1672.6,1653.6,4454.5,4376.8,4248.6,694.9,705.3,705.8,15.9,16.1,17.2,13.3,12.1,12.7,-1375.4,-1403.6,-1403.6,29.2,36.4,36.4,1459.5,904.2,904.2,-301.1,451.9,451.9,3747.34,3440.44,2847.71,5352.36,4826.3,4191.13,-1605.02,-1385.86,-1343.42,124027.65,171058.97,186298.81,11,2011
44,1396.37,2.0,6411.2,1740.9,4670.2,713.4,15.5,12.1,-1375.4,29.2,1459.5,-301.1,4817.5,6598.36,-1780.86,-769891.8,1340.9,1297.67,1285.64,1.3,0.8,0.6,6112.1,6073.7,6049.3,1552.5,1619.3,1672.6,4559.6,4454.5,4376.8,678.9,694.9,705.3,16.1,15.9,16.1,12.2,13.3,12.1,-1375.4,-1375.4,-1403.6,29.2,29.2,36.4,1459.5,1459.5,904.2,-301.1,-301.1,451.9,4262.57,3747.34,3440.44,5967.31,5352.36,4826.3,-1704.74,-1605.02,-1385.86,-91886.98,124027.65,171058.97,12,2011
45,1366.3,2.7,6146.0,1565.7,4580.4,657.0,15.5,13.0,-1330.8,52.7,1537.2,222.4,236.9,494.9,-258.0,66025.51,1396.37,1340.9,1297.67,2.0,1.3,0.8,6411.2,6112.1,6073.7,1740.9,1552.5,1619.3,4670.2,4559.6,4454.5,713.4,678.9,694.9,15.5,16.1,15.9,12.1,12.2,13.3,-1375.4,-1375.4,-1375.4,29.2,29.2,29.2,1459.5,1459.5,1459.5,-301.1,-301.1,-301.1,4817.5,4262.57,3747.34,6598.36,5967.31,5352.36,-1780.86,-1704.74,-1605.02,-769891.8,-91886.98,124027.65,1,2012
46,1340.19,2.5,6236.2,1500.2,4736.0,673.8,18.4,14.0,-1330.8,52.7,1537.2,222.4,526.6,939.3,-412.8,-7102.43,1366.3,1396.37,1340.9,2.7,2.0,1.3,6146.0,6411.2,6112.1,1565.7,1740.9,1552.5,4580.4,4670.2,4559.6,657.0,713.4,678.9,15.5,15.5,16.1,13.0,12.1,12.2,-1330.8,-1375.4,-1375.4,52.7,29.2,29.2,1537.2,1459.5,1459.5,222.4,-301.1,-301.1,236.9,4817.5,4262.57,494.9,6598.36,5967.31,-258.0,-1780.86,-1704.74,66025.51,-769891.8,-91886.98,2,2012
47,1318.8,2.2,6102.6,1488.0,4614.5,648.5,17.9,12.4,-1330.8,52.7,1537.2,222.4,877.8,1457.9,-580.1,-55786.45,1340.19,1366.3,1396.37,2.5,2.7,2.0,6236.2,6146.0,6411.2,1500.2,1565.7,1740.9,4736.0,4580.4,4670.2,673.8,657.0,713.4,18.4,15.5,15.5,14.0,13.0,12.1,-1330.8,-1330.8,-1375.4,52.7,52.7,29.2,1537.2,1537.2,1459.5,222.4,222.4,-301.1,526.6,236.9,4817.5,939.3,494.9,6598.36,-412.8,-258.0,-1780.86,-7102.43,66025.51,-769891.8,3,2012
48,1316.81,0.5,6360.7,1595.7,4765.0,708.9,18.4,12.4,-1273.1,30.7,1141.4,87.7,1283.2,2080.6,-797.5,-47981.05,1318.8,1340.19,1366.3,2.2,2.5,2.7,6102.6,6236.2,6146.0,1488.0,1500.2,1565.7,4614.5,4736.0,4580.4,648.5,673.8,657.0,17.9,18.4,15.5,12.4,14.0,13.0,-1330.8,-1330.8,-1330.8,52.7,52.7,52.7,1537.2,1537.2,1537.2,222.4,222.4,222.4,877.8,526.6,236.9,1457.9,939.3,494.9,-580.1,-412.8,-258.0,-55786.45,-7102.43,66025.51,4,2012
49,1316.0,1.0,6727.4,1741.2,4986.1,782.9,18.6,12.9,-1273.1,30.7,1141.4,87.7,1698.9,2648.0,-949.1,-404322.2,1316.81,1318.8,1340.19,0.5,2.2,2.5,6360.7,6102.6,6236.2,1595.7,1488.0,1500.2,4765.0,4614.5,4736.0,708.9,648.5,673.8,18.4,17.9,18.4,12.4,12.4,14.0,-1273.1,-1330.8,-1330.8,30.7,52.7,52.7,1141.4,1537.2,1537.2,87.7,222.4,222.4,1283.2,877.8,526.6,2080.6,1457.9,939.3,-797.5,-580.1,-412.8,-47981.05,-55786.45,-7102.43,5,2012
50,1342.23,0.5,7048.9,1797.1,5251.9,891.5,17.9,12.9,-1273.1,30.7,1141.4,87.7,2253.0,3313.3,-1060.2,-574590.44,1316.0,1316.81,1318.8,1.0,0.5,2.2,6727.4,6360.7,6102.6,1741.2,1595.7,1488.0,4986.1,4765.0,4614.5,782.9,708.9,648.5,18.6,18.4,17.9,12.9,12.4,12.4,-1273.1,-1273.1,-1330.8,30.7,30.7,52.7,1141.4,1141.4,1537.2,87.7,87.7,222.4,1698.9,1283.2,877.8,2648.0,2080.6,1457.9,-949.1,-797.5,-580.1,-404322.2,-47981.05,-55786.45,6,2012
51,1349.1,0.6,6951.2,1660.2,5291.0,801.4,18.3,12.9,-1693.4,30.5,1738.2,-152.5,2538.0,3968.0,-1430.0,-599376.74,1342.23,1316.0,1316.81,0.5,1.0,0.5,7048.9,6727.4,6360.7,1797.1,1741.2,1595.7,5251.9,4986.1,4765.0,891.5,782.9,708.9,17.9,18.6,18.4,12.9,12.9,12.4,-1273.1,-1273.1,-1273.1,30.7,30.7,30.7,1141.4,1141.4,1141.4,87.7,87.7,87.7,2253.0,1698.9,1283.2,3313.3,2648.0,2080.6,-1060.2,-949.1,-797.5,-574590.44,-404322.2,-47981.05,7,2012
52,1381.99,0.7,6995.6,1681.0,5314.7,814.9,18.3,14.1,-1693.4,30.5,1738.2,-152.5,2871.6,4659.5,-1788.0,-482073.16,1349.1,1342.23,1316.0,0.6,0.5,1.0,6951.2,7048.9,6727.4,1660.2,1797.1,1741.2,5291.0,5251.9,4986.1,801.4,891.5,782.9,18.3,17.9,18.6,12.9,12.9,12.9,-1693.4,-1273.1,-1273.1,30.5,30.7,30.7,1738.2,1141.4,1141.4,-152.5,87.7,87.7,2538.0,2253.0,1698.9,3968.0,3313.3,2648.0,-1430.0,-1060.2,-949.1,-599376.74,-574590.44,-404322.2,8,2012
53,1394.47,1.0,7110.3,1657.9,5452.4,745.6,18.6,14.2,-1693.4,30.5,1738.2,-152.5,3231.6,5245.8,-2014.2,-556889.33,1381.99,1349.1,1342.23,0.7,0.6,0.5,6995.6,6951.2,7048.9,1681.0,1660.2,1797.1,5314.7,5291.0,5251.9,814.9,801.4,891.5,18.3,18.3,17.9,14.1,12.9,12.9,-1693.4,-1693.4,-1273.1,30.5,30.5,30.7,1738.2,1738.2,1141.4,-152.5,-152.5,87.7,2871.6,2538.0,2253.0,4659.5,3968.0,3313.3,-1788.0,-1430.0,-1060.2,-482073.16,-599376.74,-574590.44,9,2012
54,1397.28,0.6,7130.8,1578.6,5552.2,717.6,18.7,14.4,-1083.4,28.3,2272.5,30.7,3664.7,5739.3,-2074.6,-577967.0,1394.47,1381.99,1349.1,1.0,0.7,0.6,7110.3,6995.6,6951.2,1657.9,1681.0,1660.2,5452.4,5314.7,5291.0,745.6,814.9,801.4,18.6,18.3,18.3,14.2,14.1,12.9,-1693.4,-1693.4,-1693.4,30.5,30.5,30.5,1738.2,1738.2,1738.2,-152.5,-152.5,-152.5,3231.6,2871.6,2538.0,5245.8,4659.5,3968.0,-2014.2,-1788.0,-1430.0,-556889.33,-482073.16,-599376.74,10,2012
55,1397.28,0.2,7031.4,1557.0,5474.4,722.1,18.6,13.3,-1083.4,28.3,2272.5,30.7,4029.9,6269.1,-2239.2,-705689.02,1397.28,1394.47,1381.99,0.6,1.0,0.7,7130.8,7110.3,6995.6,1578.6,1657.9,1681.0,5552.2,5452.4,5314.7,717.6,745.6,814.9,18.7,18.6,18.3,14.4,14.2,14.1,-1083.4,-1693.4,-1693.4,28.3,30.5,30.5,2272.5,1738.2,1738.2,30.7,-152.5,-152.5,3664.7,3231.6,2871.6,5739.3,5245.8,4659.5,-2074.6,-2014.2,-1788.0,-577967.0,-556889.33,-482073.16,11,2012
56,1392.1,0.8,7611.9,1834.8,5777.1,828.5,18.2,13.5,-1083.4,28.3,2272.5,30.7,4384.6,6738.9,-2354.3,-1136628.6,1397.28,1397.28,1394.47,0.2,0.6,1.0,7031.4,7130.8,7110.3,1557.0,1578.6,1657.9,5474.4,5552.2,5452.4,722.1,717.6,745.6,18.6,18.7,18.6,13.3,14.4,14.2,-1083.4,-1083.4,-1693.4,28.3,28.3,30.5,2272.5,2272.5,1738.2,30.7,30.7,-152.5,4029.9,3664.7,3231.6,6269.1,5739.3,5245.8,-2239.2,-2074.6,-2014.2,-705689.02,-577967.0,-556889.33,12,2012
57,1392.56,1.4,7338.9,1579.3,5759.6,742.1,18.9,13.6,-1132.9,28.9,620.0,86.3,281.6,498.14,-216.54,78502.43,1392.1,1397.28,1397.28,0.8,0.2,0.6,7611.9,7031.4,7130.8,1834.8,1557.0,1578.6,5777.1,5474.4,5552.2,828.5,722.1,717.6,18.2,18.6,18.7,13.5,13.3,14.4,-1083.4,-1083.4,-1083.4,28.3,28.3,28.3,2272.5,2272.5,2272.5,30.7,30.7,30.7,4384.6,4029.9,3664.7,6738.9,6269.1,5739.3,-2354.3,-2239.2,-2074.6,-1136628.6,-705689.02,-577967.0,1,2013
58,1402.15,1.0,7236.1,1480.3,5755.9,675.6,19.1,13.1,-1132.9,28.9,620.0,86.3,506.1,811.2,-305.1,83783.24,1392.56,1392.1,1397.28,1.4,0.8,0.2,7338.9,7611.9,7031.4,1579.3,1834.8,1557.0,5759.6,5777.1,5474.4,742.1,828.5,722.1,18.9,18.2,18.6,13.6,13.5,13.3,-1132.9,-1083.4,-1083.4,28.9,28.3,28.3,620.0,2272.5,2272.5,86.3,30.7,30.7,281.6,4384.6,4029.9,498.14,6738.9,6269.1,-216.54,-2354.3,-2239.2,78502.43,-1136628.6,-705689.02,2,2013
59,1410.32,0.7,7298.7,1589.1,5709.7,687.7,19.6,14.2,-1132.9,28.9,620.0,86.3,809.2,1205.0,-395.8,83633.4,1402.15,1392.56,1392.1,1.0,1.4,0.8,7236.1,7338.9,7611.9,1480.3,1579.3,1834.8,5755.9,5759.6,5777.1,675.6,742.1,828.5,19.1,18.9,18.2,13.1,13.6,13.5,-1132.9,-1132.9,-1083.4,28.9,28.9,28.3,620.0,620.0,2272.5,86.3,86.3,30.7,506.1,281.6,4384.6,811.2,498.14,6738.9,-305.1,-216.54,-2354.3,83783.24,78502.43,-1136628.6,3,2013
60,1436.12,1.2,7182.1,1668.2,5513.9,759.8,19.1,13.2,-1319.1,32.5,782.8,-81.6,1212.5,1740.8,-528.3,135993.5,1410.32,1402.15,1392.56,0.7,1.0,1.4,7298.7,7236.1,7338.9,1589.1,1480.3,1579.3,5709.7,5755.9,5759.6,687.7,675.6,742.1,19.6,19.1,18.9,14.2,13.1,13.6,-1132.9,-1132.9,-1132.9,28.9,28.9,28.9,620.0,620.0,620.0,86.3,86.3,86.3,809.2,506.1,281.6,1205.0,811.2,498.14,-395.8,-305.1,-216.54,83633.4,83783.24,78502.43,4,2013
61,1442.2,0.2,7906.7,1779.1,6127.6,831.0,18.5,13.2,-1319.1,32.5,782.8,-81.6,1643.3,2468.0,824.7,139320.34,1436.12,1410.32,1402.15,1.2,0.7,1.0,7182.1,7298.7,7236.1,1668.2,1589.1,1480.3,5513.9,5709.7,5755.9,759.8,687.7,675.6,19.1,19.6,19.1,13.2,14.2,13.1,-1319.1,-1132.9,-1132.9,32.5,28.9,28.9,782.8,620.0,620.0,-81.6,86.3,86.3,1212.5,809.2,506.1,1740.8,1205.0,811.2,-528.3,-395.8,-305.1,135993.5,83633.4,83783.24,5,2013
62,1446.17,-0.3,8001.6,2026.4,5975.2,835.8,17.9,12.3,-1319.1,32.5,782.8,-81.6,2023.7,3070.7,-1047.0,-132952.0,1442.2,1436.12,1410.32,0.2,1.2,0.7,7906.7,7182.1,7298.7,1779.1,1668.2,1589.1,6127.6,5513.9,5709.7,831.0,759.8,687.7,18.5,19.1,19.6,13.2,13.2,14.2,-1319.1,-1319.1,-1132.9,32.5,32.5,28.9,782.8,782.8,620.0,-81.6,-81.6,86.3,1643.3,1212.5,809.2,2468.0,1740.8,1205.0,824.7,-528.3,-395.8,139320.34,135993.5,83633.4,6,2013
63,1499.6,0.2,8086.2,1927.1,6159.1,832.2,17.3,12.8,-1229.4,36.5,647.1,109.9,2353.6,3685.0,-1331.4,-145642.18,1446.17,1442.2,1436.12,-0.3,0.2,1.2,8001.6,7906.7,7182.1,2026.4,1779.1,1668.2,5975.2,6127.6,5513.9,835.8,831.0,759.8,17.9,18.5,19.1,12.3,13.2,13.2,-1319.1,-1319.1,-1319.1,32.5,32.5,32.5,782.8,782.8,782.8,-81.6,-81.6,-81.6,2023.7,1643.3,1212.5,3070.7,2468.0,1740.8,-1047.0,824.7,-528.3,-132952.0,139320.34,135993.5,7,2013
64,1616.98,1.6,8406.7,1949.4,6457.4,867.8,18.9,12.5,-1229.4,36.5,647.1,109.9,2703.2,4256.9,-1553.6,-131240.44,1499.6,1446.17,1442.2,0.2,-0.3,0.2,8086.2,8001.6,7906.7,1927.1,2026.4,1779.1,6159.1,5975.2,6127.6,832.2,835.8,831.0,17.3,17.9,18.5,12.8,12.3,13.2,-1229.4,-1319.1,-1319.1,36.5,32.5,32.5,647.1,782.8,782.8,109.9,-81.6,-81.6,2353.6,2023.7,1643.3,3685.0,3070.7,2468.0,-1331.4,-1047.0,824.7,-145642.18,-132952.0,139320.34,8,2013
65,1655.44,1.3,8476.6,2013.5,6463.1,875.0,19.0,12.1,-1229.4,36.5,647.1,109.9,3097.8,4825.4,-1727.6,-130876.42,1616.98,1499.6,1446.17,1.6,0.2,-0.3,8406.7,8086.2,8001.6,1949.4,1927.1,2026.4,6457.4,6159.1,5975.2,867.8,832.2,835.8,18.9,17.3,17.9,12.5,12.8,12.3,-1229.4,-1229.4,-1319.1,36.5,36.5,32.5,647.1,647.1,782.8,109.9,109.9,-81.6,2703.2,2353.6,2023.7,4256.9,3685.0,3070.7,-1553.6,-1331.4,-1047.0,-131240.44,-145642.18,-132952.0,9,2013
66,1716.28,1.6,8712.0,1936.5,6775.5,824.8,18.8,12.0,-1050.4,42.8,758.0,-198.7,3480.2,5341.0,-1860.8,-182994.52,1655.44,1616.98,1499.6,1.3,1.6,0.2,8476.6,8406.7,8086.2,2013.5,1949.4,1927.1,6463.1,6457.4,6159.1,875.0,867.8,832.2,19.0,18.9,17.3,12.1,12.5,12.8,-1229.4,-1229.4,-1229.4,36.5,36.5,36.5,647.1,647.1,647.1,109.9,109.9,109.9,3097.8,2703.2,2353.6,4825.4,4256.9,3685.0,-1727.6,-1553.6,-1331.4,-130876.42,-131240.44,-145642.18,10,2013
67,1741.71,1.3,9099.2,1826.7,7272.5,803.9,17.3,12.3,-1050.4,42.8,758.0,-198.7,3861.2,5855.3,-1994.1,-166441.93,1716.28,1655.44,1616.98,1.6,1.3,1.6,8712.0,8476.6,8406.7,1936.5,2013.5,1949.4,6775.5,6463.1,6457.4,824.8,875.0,867.8,18.8,19.0,18.9,12.0,12.1,12.5,-1050.4,-1229.4,-1229.4,42.8,36.5,36.5,758.0,647.1,647.1,-198.7,109.9,109.9,3480.2,3097.8,2703.2,5341.0,4825.4,4256.9,-1860.8,-1727.6,-1553.6,-182994.52,-130876.42,-131240.44,11,2013
68,1659.34,1.3,9452.6,2092.7,7359.8,841.1,17.4,12.7,-1050.4,42.8,758.0,-198.7,4272.7,6354.7,-2082.0,-224618.7,1741.71,1716.28,1655.44,1.3,1.6,1.3,9099.2,8712.0,8476.6,1826.7,1936.5,2013.5,7272.5,6775.5,6463.1,803.9,824.8,875.0,17.3,18.8,19.0,12.3,12.0,12.1,-1050.4,-1050.4,-1229.4,42.8,42.8,36.5,758.0,758.0,647.1,-198.7,-198.7,109.9,3861.2,3480.2,3097.8,5855.3,5341.0,4825.4,-1994.1,-1860.8,-1727.6,-166441.93,-182994.52,-130876.42,12,2013
69,1723.22,1.7,10019.3,1962.8,8056.5,894.3,18.9,12.4,-671.5,34.3,520.5,-191.2,321.2,337.1,-15.9,-59340.2,1659.34,1741.71,1716.28,1.3,1.3,1.6,9452.6,9099.2,8712.0,2092.7,1826.7,1936.5,7359.8,7272.5,6775.5,841.1,803.9,824.8,17.4,17.3,18.8,12.7,12.3,12.0,-1050.4,-1050.4,-1050.4,42.8,42.8,42.8,758.0,758.0,758.0,-198.7,-198.7,-198.7,4272.7,3861.2,3480.2,6354.7,5855.3,5341.0,-2082.0,-1994.1,-1860.8,-224618.7,-166441.93,-182994.52,1,2014
70,1752.38,0.9,9845.6,1755.1,8090.6,756.6,18.4,13.8,-671.5,34.3,520.5,-191.2,594.6,613.9,-19.3,-92308.39,1723.22,1659.34,1741.71,1.7,1.3,1.3,10019.3,9452.6,9099.2,1962.8,2092.7,1826.7,8056.5,7359.8,7272.5,894.3,841.1,803.9,18.9,17.4,17.3,12.4,12.7,12.3,-671.5,-1050.4,-1050.4,34.3,42.8,42.8,520.5,758.0,758.0,-191.2,-198.7,-198.7,321.2,4272.7,3861.2,337.1,6354.7,5855.3,-15.9,-2082.0,-1994.1,-59340.2,-224618.7,-166441.93,2,2014
71,1782.01,0.8,9947.3,1737.2,8210.1,801.2,19.7,12.7,-671.5,34.3,520.5,-191.2,986.9,996.0,-9.1,-137600.6,1752.38,1723.22,1659.34,0.9,1.7,1.3,9845.6,10019.3,9452.6,1755.1,1962.8,2092.7,8090.6,8056.5,7359.8,756.6,894.3,841.1,18.4,18.9,17.4,13.8,12.4,12.7,-671.5,-671.5,-1050.4,34.3,34.3,42.8,520.5,520.5,758.0,-191.2,-191.2,-198.7,594.6,321.2,4272.7,613.9,337.1,6354.7,-19.3,-15.9,-2082.0,-92308.39,-59340.2,-224618.7,3,2014
72,1796.19,1.0,10201.2,1845.6,8355.5,841.6,19.4,12.1,-719.4,32.8,-165.2,244.5,1432.4,1526.2,-93.7,-105646.9,1782.01,1752.38,1723.22,0.8,0.9,1.7,9947.3,9845.6,10019.3,1737.2,1755.1,1962.8,8210.1,8090.6,8056.5,801.2,756.6,894.3,19.7,18.4,18.9,12.7,13.8,12.4,-671.5,-671.5,-671.5,34.3,34.3,34.3,520.5,520.5,520.5,-191.2,-191.2,-191.2,986.9,594.6,321.2,996.0,613.9,337.1,-9.1,-19.3,-15.9,-137600.6,-92308.39,-59340.2,4,2014
73,1818.65,1.5,10238.4,1826.3,8412.1,863.0,19.1,12.1,-719.4,32.8,-165.2,244.5,1921.5,2131.9,-210.4,-106926.0,1796.19,1782.01,1752.38,1.0,0.8,0.9,10201.2,9947.3,9845.6,1845.6,1737.2,1755.1,8355.5,8210.1,8090.6,841.6,801.2,756.6,19.4,19.7,18.4,12.1,12.7,13.8,-719.4,-671.5,-671.5,32.8,34.3,34.3,-165.2,520.5,520.5,244.5,-191.2,-191.2,1432.4,986.9,594.6,1526.2,996.0,613.9,-93.7,-9.1,-19.3,-105646.9,-137600.6,-92308.39,5,2014
74,1825.74,0.5,10104.9,1862.1,8242.8,860.0,18.8,12.4,-719.4,32.8,-165.2,244.5,2480.8,2637.0,-156.1,-240616.5,1818.65,1796.19,1782.01,1.5,1.0,0.8,10238.4,10201.2,9947.3,1826.3,1845.6,1737.2,8412.1,8355.5,8210.1,863.0,841.6,801.2,19.1,19.4,19.7,12.1,12.1,12.7,-719.4,-719.4,-671.5,32.8,32.8,34.3,-165.2,-165.2,520.5,244.5,244.5,-191.2,1921.5,1432.4,986.9,2131.9,1526.2,996.0,-210.4,-93.7,-9.1,-106926.0,-105646.9,-137600.6,6,2014
75,1870.92,0.4,10076.0,1698.5,8377.6,859.6,19.2,13.3,-462.2,47.6,823.5,-236.8,2940.5,3148.1,-207.6,-160919.8,1825.74,1818.65,1796.19,0.5,1.5,1.0,10104.9,10238.4,10201.2,1862.1,1826.3,1845.6,8242.8,8412.1,8355.5,860.0,863.0,841.6,18.8,19.1,19.4,12.4,12.1,12.1,-719.4,-719.4,-719.4,32.8,32.8,32.8,-165.2,-165.2,-165.2,244.5,244.5,244.5,2480.8,1921.5,1432.4,2637.0,2131.9,1526.2,-156.1,-210.4,-93.7,-240616.5,-106926.0,-105646.9,7,2014
76,1811.03,0.4,10133.8,1874.7,8259.2,880.1,19.6,13.5,-462.2,47.6,823.5,-236.8,3576.3,3599.3,-23.0,-153008.4,1870.92,1825.74,1818.65,0.4,0.5,1.5,10076.0,10104.9,10238.4,1698.5,1862.1,1826.3,8377.6,8242.8,8412.1,859.6,860.0,863.0,19.2,18.8,19.1,13.3,12.4,12.1,-462.2,-719.4,-719.4,47.6,32.8,32.8,823.5,-165.2,-165.2,-236.8,244.5,244.5,2940.5,2480.8,1921.5,3148.1,2637.0,2131.9,-207.6,-156.1,-210.4,-160919.8,-240616.5,-106926.0,8,2014
77,1840.91,0.7,10072.1,1836.3,8235.8,827.3,18.3,13.8,-462.2,47.6,823.5,-236.8,4021.8,4046.2,-24.4,-192462.94,1811.03,1870.92,1825.74,0.4,0.4,0.5,10133.8,10076.0,10104.9,1874.7,1698.5,1862.1,8259.2,8377.6,8242.8,880.1,859.6,860.0,19.6,19.2,18.8,13.5,13.3,12.4,-462.2,-462.2,-719.4,47.6,47.6,32.8,823.5,823.5,-165.2,-236.8,-236.8,244.5,3576.3,2940.5,2480.8,3599.3,3148.1,2637.0,-23.0,-207.6,-156.1,-153008.4,-160919.8,-240616.5,9,2014
78,1862.36,0.8,9972.1,1751.7,8220.3,809.6,18.9,12.5,-81.3,20.9,325.0,7.4,4603.3,4474.3,129.0,-278477.5,1840.91,1811.03,1870.92,0.7,0.4,0.4,10072.1,10133.8,10076.0,1836.3,1874.7,1698.5,8235.8,8259.2,8377.6,827.3,880.1,859.6,18.3,19.6,19.2,13.8,13.5,13.3,-462.2,-462.2,-462.2,47.6,47.6,47.6,823.5,823.5,823.5,-236.8,-236.8,-236.8,4021.8,3576.3,2940.5,4046.2,3599.3,3148.1,-24.4,-23.0,-207.6,-192462.94,-153008.4,-160919.8,10,2014
79,1895.17,0.7,9927.0,1689.7,8237.2,769.0,18.6,12.7,-81.3,20.9,325.0,7.4,5190.4,4832.2,358.2,-440532.3,1862.36,1840.91,1811.03,0.8,0.7,0.4,9972.1,10072.1,10133.8,1751.7,1836.3,1874.7,8220.3,8235.8,8259.2,809.6,827.3,880.1,18.9,18.3,19.6,12.5,13.8,13.5,-81.3,-462.2,-462.2,20.9,47.6,47.6,325.0,823.5,823.5,7.4,-236.8,-236.8,4603.3,4021.8,3576.3,4474.3,4046.2,3599.3,129.0,-24.4,-23.0,-278477.5,-192462.94,-153008.4,11,2014
80,1888.44,0.8,10634.3,1816.4,8817.9,809.7,19.5,12.9,-81.3,20.9,325.0,7.4,5774.6,5236.6,537.9,-867959.0,1895.17,1862.36,1840.91,0.7,0.8,0.7,9927.0,9972.1,10072.1,1689.7,1751.7,1836.3,8237.2,8220.3,8235.8,769.0,809.6,827.3,18.6,18.9,18.3,12.7,12.5,13.8,-81.3,-81.3,-462.2,20.9,20.9,47.6,325.0,325.0,823.5,7.4,7.4,-236.8,5190.4,4603.3,4021.8,4832.2,4474.3,4046.2,358.2,129.0,-24.4,-440532.3,-278477.5,-192462.94,12,2014
81,1944.78,0.7,10313.1,1578.7,8734.4,732.4,20.0,13.6,-60.2,21.7,-29.0,-203.6,472.7,247.3,225.4,-12794.4,1888.44,1895.17,1862.36,0.8,0.7,0.8,10634.3,9927.0,9972.1,1816.4,1689.7,1751.7,8817.9,8237.2,8220.3,809.7,769.0,809.6,19.5,18.6,18.9,12.9,12.7,12.5,-81.3,-81.3,-81.3,20.9,20.9,20.9,325.0,325.0,325.0,7.4,7.4,7.4,5774.6,5190.4,4603.3,5236.6,4832.2,4474.3,537.9,358.2,129.0,-867959.0,-440532.3,-278477.5,1,2015
82,1974.52,0.4,10229.0,1586.5,8642.4,775.9,19.0,14.2,-60.2,21.7,-29.0,-203.6,753.2,462.4,290.8,-185272.79,1944.78,1888.44,1895.17,0.7,0.8,0.7,10313.1,10634.3,9927.0,1578.7,1816.4,1689.7,8734.4,8817.9,8237.2,732.4,809.7,769.0,20.0,19.5,18.6,13.6,12.9,12.7,-60.2,-81.3,-81.3,21.7,20.9,20.9,-29.0,325.0,325.0,-203.6,7.4,7.4,472.7,5774.6,5190.4,247.3,5236.6,4832.2,225.4,537.9,358.2,-12794.4,-867959.0,-440532.3,2,2015
83,1984.69,0.8,9902.3,1445.9,8456.3,702.8,19.1,11.7,-60.2,21.7,-29.0,-203.6,1077.6,701.7,375.9,-144575.6,1974.52,1944.78,1888.44,0.4,0.7,0.8,10229.0,10313.1,10634.3,1586.5,1578.7,1816.4,8642.4,8734.4,8817.9,775.9,732.4,809.7,19.0,20.0,19.5,14.2,13.6,12.9,-60.2,-60.2,-81.3,21.7,21.7,20.9,-29.0,-29.0,325.0,-203.6,-203.6,7.4,753.2,472.7,5774.6,462.4,247.3,5236.6,290.8,225.4,537.9,-185272.79,-12794.4,-867959.0,3,2015
84,1960.41,0.9,9703.6,1480.9,8222.7,734.9,20.2,12.9,-458.3,29.5,511.6,271.5,1452.2,1034.3,418.0,-244803.7,1984.69,1974.52,1944.78,0.8,0.4,0.7,9902.3,10229.0,10313.1,1445.9,1586.5,1578.7,8456.3,8642.4,8734.4,702.8,775.9,732.4,19.1,19.0,20.0,11.7,14.2,13.6,-60.2,-60.2,-60.2,21.7,21.7,21.7,-29.0,-29.0,-29.0,-203.6,-203.6,-203.6,1077.6,753.2,472.7,701.7,462.4,247.3,375.9,290.8,225.4,-144575.6,-185272.79,-12794.4,4,2015
85,1907.32,0.4,9844.5,1689.5,8154.9,793.7,19.8,12.9,-458.3,29.5,511.6,271.5,1869.3,1447.0,422.3,-347655.7,1960.41,1984.69,1974.52,0.9,0.8,0.4,9703.6,9902.3,10229.0,1480.9,1445.9,1586.5,8222.7,8456.3,8642.4,734.9,702.8,775.9,20.2,19.1,19.0,12.9,11.7,14.2,-458.3,-60.2,-60.2,29.5,21.7,21.7,511.6,-29.0,-29.0,271.5,-203.6,-203.6,1452.2,1077.6,753.2,1034.3,701.7,462.4,418.0,375.9,290.8,-244803.7,-144575.6,-185272.79,5,2015
86,1963.56,-0.1,10039.9,1664.1,8375.8,755.8,19.8,11.8,-458.3,29.5,511.6,271.5,2370.2,1838.7,531.5,-534862.62,1907.32,1960.41,1984.69,0.4,0.9,0.8,9844.5,9703.6,9902.3,1689.5,1480.9,1445.9,8154.9,8222.7,8456.3,793.7,734.9,702.8,19.8,20.2,19.1,12.9,12.9,11.7,-458.3,-458.3,-60.2,29.5,29.5,21.7,511.6,511.6,-29.0,271.5,271.5,-203.6,1869.3,1452.2,1077.6,1447.0,1034.3,701.7,422.3,418.0,375.9,-347655.7,-244803.7,-144575.6,6,2015
